	 1	  2
 252     78.0     72.0
 253     67.0     32.0
 254     51.0     93.0
 255     93.0     58.0
 256     71.0     31.0
 257     76.0     52.0
 258     20.0     90.0
 259     24.0     88.0
 260     45.0     43.0
 261     96.0     50.0
 262     61.0     18.0
 263     83.0     78.0
 264     26.0     11.0
 265    100.0     79.0
 266     92.0     48.0
 267     54.0     12.0
 268     51.0     74.0
 269     24.0     87.0
 270     49.0     47.0
 271     12.0     76.0
 272     35.0     24.0
 273     31.0     19.0
 274     91.0     53.0
 275     34.0     22.0
 276     44.0     78.0
 277     74.0     59.0
 278     70.0     10.0
 279     50.0     24.0
 280     98.0     48.0
 281     33.0     22.0
 282     64.0     59.0
 283     76.0     80.0
 284     99.0     91.0
 285     22.0     11.0
 286     69.0     97.0
 287     59.0     69.0
 288     90.0    100.0
 289     58.0     15.0
 290     91.0     93.0
 291     87.0     87.0
 292     92.0     50.0
 293     23.0     45.0
 294     12.0     43.0
 295     37.0     69.0
 296     29.0     80.0
 297     69.0     46.0
 298     98.0     98.0
 299     40.0     23.0
 300     52.0     41.0
 301     53.0     89.0
 302     32.0     27.0
 303     84.0     24.0
 304     44.0     57.0
 305     40.0     60.0
 306     26.0     58.0
 307     68.0     62.0
 308     84.0     78.0
 309     21.0     69.0
 310     94.0     69.0
 311     64.0     10.0
 312     14.0     47.0
 313     77.0     61.0
 314     32.0     10.0
 315     92.0     55.0
 316     86.0     79.0
 317     75.0     62.0
 318     84.0     18.0
 319     86.0     12.0
 320     69.0     21.0
 321     36.0     70.0
 322     11.0     89.0
 323     51.0     24.0
 324     19.0     15.0
 325     19.0     23.0
 326     73.0     81.0
 327     11.0     61.0
 328     37.0     38.0
 329     47.0     91.0
 330     84.0     36.0
 331     10.0     72.0
 332     30.0     81.0
 333     26.0     30.0
 334     71.0     83.0
 335     24.0     32.0
 336     28.0     78.0
 337     86.0     37.0
 338     12.0     61.0
 339     77.0     27.0
 340     10.0     10.0
 341     45.0     24.0
 342     67.0     25.0
 343     28.0     39.0
 344     91.0     88.0
 345     11.0     94.0
 346     29.0     81.0
 347     98.0     64.0
 348     35.0     72.0
 349     27.0     54.0
 350     75.0     62.0
 351     86.0     47.0
 352     27.0     22.0
 353     73.0     21.0
 354     19.0     17.0
 355     52.0     45.0
 356     32.0     47.0
 357     20.0     15.0
 358     60.0     60.0
 359     79.0     34.0
 360     97.0     38.0
 361     67.0     90.0
 362     25.0     77.0
 363     35.0     12.0
 364     13.0     64.0
 365     48.0     75.0
 366     19.0     19.0
 367     88.0     52.0
 368     39.0     75.0
 369     86.0     13.0
 370     16.0     39.0
 371     55.0     68.0
 372     16.0     44.0
 373     99.0     73.0
 374     77.0     89.0
 375     90.0     60.0
 376     56.0     58.0
 377     14.0     53.0
 378     93.0     75.0
 379     22.0     34.0
 380     81.0     46.0
 381     83.0     49.0
 382     62.0     68.0
 383     31.0     17.0
 384     27.0     93.0
 385     94.0     37.0
 386     88.0     52.0
 387     20.0     93.0
 388     92.0    100.0
 389     38.0     48.0
 390     37.0     31.0
 391     91.0     12.0
 392     72.0     20.0
 393     51.0     81.0
 394     25.0     73.0
 395     45.0     10.0
 396     69.0     61.0
 397     88.0     15.0
 398     65.0     80.0
 399     50.0     17.0
 400     28.0     53.0
 401     65.0     78.0
 402     20.0     91.0
 403     34.0     99.0
 404     57.0     45.0
 405     18.0     64.0
 406     89.0     59.0
 407     50.0     36.0
 408     56.0     97.0
 409     72.0     13.0
 410     69.0     39.0
 411     44.0     92.0
 412     56.0     16.0
 413     38.0     91.0
 414     62.0     83.0
 415     31.0     35.0
 416     13.0     98.0
 417     31.0     98.0
 418     22.0     92.0
 419     98.0     23.0
 420     66.0     54.0
 421     44.0     13.0
 422     88.0     51.0
 423     42.0     42.0
 424     37.0     51.0
 425     49.0     64.0
 426     74.0     92.0
 427     39.0     47.0
 428     29.0     31.0
 429     10.0     18.0
 430     87.0     61.0
 431     59.0     26.0
 432     23.0     44.0
 433     94.0     79.0
 434     73.0     67.0
 435     95.0     92.0
 436     69.0     48.0
 437     83.0     45.0
 438     50.0     41.0
 439     77.0     76.0
 440     82.0     23.0
 441     17.0     45.0
 442     51.0     13.0
 443     48.0     69.0
 444     44.0     17.0
 445     95.0     31.0
 446     71.0     21.0
 447     88.0     67.0
 448     82.0     38.0
 449     99.0     15.0
 450     45.0     51.0
 451     88.0     23.0
 452     28.0     31.0
 453     45.0     92.0
 454     73.0    100.0
 455     50.0     52.0
 456     54.0     38.0
 457     15.0     19.0
 458     60.0     13.0
 459     63.0     29.0
 460     95.0     32.0
 461     88.0     76.0
 462     89.0     69.0
 463     73.0     62.0
 464     89.0     71.0
 465     61.0     48.0
 466     87.0     46.0
 467     10.0     73.0
 468    100.0     48.0
 469     39.0     79.0
 470     32.0     73.0
 471     60.0     43.0
 472     19.0     41.0
 473     63.0     39.0
 474     22.0     52.0
 475     12.0     44.0
 476     74.0     32.0
 477     10.0     46.0
 478     79.0     89.0
 479     53.0     46.0
 480     22.0     61.0
 481     25.0     47.0
 482     63.0     84.0
 483     46.0     40.0
 484     34.0     45.0
 485     34.0     75.0
 486     27.0     63.0
 487     78.0     66.0
 488     68.0     96.0
 489     72.0     45.0
 490     81.0     17.0
 491     10.0     79.0
 492     43.0     34.0
 493     31.0     99.0
 494     78.0     21.0
 495     26.0     40.0
 496     66.0     66.0
 497     90.0     73.0
 498     50.0     76.0
 499     56.0     80.0
 500     70.0     29.0
