	1	 2
 413    543.0    882.0
 414    198.0    286.0
 415    103.0    209.0
 416    785.0    455.0
 417    393.0    326.0
 418    988.0    733.0
 419    706.0     92.0
 420     63.0    219.0
 421    135.0    589.0
 422   1010.0    283.0
 423    435.0    162.0
 424    566.0    170.0
 425    869.0    636.0
 426    877.0    596.0
 427    814.0    759.0
 428    776.0    886.0
 429    134.0    488.0
 430    704.0    228.0
 431    337.0    707.0
 432    459.0    500.0
 433    397.0    781.0
 434    627.0    174.0
 435    238.0    195.0
 436    770.0    108.0
 437    927.0    440.0
 438    828.0    799.0
 439    850.0    587.0
 440    485.0    595.0
 441    545.0    503.0
 442    716.0    503.0
 443    696.0    788.0
 444    830.0    619.0
 445    481.0    507.0
 446    774.0    240.0
 447    227.0    344.0
 448    970.0     99.0
 449   1046.0   1014.0
 450   1027.0    753.0
 451    611.0   1042.0
 452    110.0    637.0
 453    307.0    277.0
 454     62.0    315.0
 455    430.0    729.0
 456    245.0    248.0
 457    320.0    612.0
 458    716.0    857.0
 459    450.0    540.0
 460    261.0    379.0
 461    650.0   1006.0
 462    414.0    595.0
 463    521.0    242.0
 464    277.0    354.0
 465    988.0    988.0
 466    509.0    447.0
 467    187.0    742.0
 468    228.0    180.0
 469    423.0    192.0
 470    690.0    427.0
 471    815.0    372.0
 472   1011.0    834.0
 473    875.0     91.0
 474    953.0    348.0
 475    992.0    622.0
 476    232.0    362.0
 477    476.0    651.0
 478    537.0    280.0
 479    247.0    177.0
 480    685.0    113.0
 481   1052.0    341.0
 482    985.0    605.0
 483    474.0    585.0
 484    995.0     56.0
 485    567.0    974.0
 486    297.0    323.0
 487    572.0    826.0
 488    935.0    237.0
 489    839.0    942.0
 490   1080.0    988.0
 491    250.0   1017.0
 492    414.0    605.0
 493    519.0    579.0
 494    130.0    424.0
 495    789.0    806.0
 496   1029.0    478.0
 497     16.0   1004.0
 498    740.0    810.0
 499    177.0    591.0
 500    497.0    971.0
 501    231.0    299.0
 502    746.0   1027.0
 503    570.0    268.0
 504    146.0    602.0
 505    867.0    737.0
 506    780.0    326.0
 507     97.0    441.0
 508    130.0    563.0
 509    265.0    460.0
 510    252.0    389.0
 511    176.0    535.0
 512    310.0    386.0
 513    865.0    922.0
 514    417.0    904.0
 515    418.0    461.0
 516    827.0    326.0
 517   1070.0    511.0
 518    231.0    570.0
 519    474.0     38.0
 520    588.0    471.0
 521    456.0    881.0
 522    747.0    725.0
 523    938.0    388.0
 524    924.0    803.0
 525    761.0    676.0
 526    622.0    958.0
 527    631.0    234.0
 528    661.0    151.0
 529    862.0     40.0
 530    135.0    401.0
 531    101.0    671.0
 532    121.0    568.0
 533    682.0    922.0
 534   1022.0    114.0
 535    896.0    116.0
 536    484.0    678.0
 537    310.0    391.0
 538    989.0    692.0
 539    845.0    200.0
 540    928.0    539.0
 541    129.0    401.0
 542    174.0    774.0
 543    930.0    312.0
 544    142.0    906.0
 545    773.0    608.0
 546    319.0    253.0
 547    749.0    163.0
 548    858.0    300.0
 549    437.0    692.0
 550     65.0    979.0
 551    811.0    732.0
 552    457.0    420.0
 553    796.0    810.0
 554    638.0    288.0
 555    789.0    857.0
 556    543.0    226.0
 557    437.0    315.0
 558    425.0   1074.0
 559    890.0    105.0
 560    309.0    413.0
 561    885.0    200.0
 562    731.0    643.0
 563     71.0    569.0
 564    645.0    733.0
 565    718.0    817.0
 566    351.0    816.0
 567    492.0    140.0
 568    189.0    581.0
 569     51.0    692.0
 570    196.0    688.0
 571    241.0    573.0
 572    140.0    518.0
 573    740.0    559.0
 574    931.0    750.0
 575    936.0     53.0
 576    567.0    783.0
 577    993.0    996.0
 578    471.0     61.0
 579    466.0    361.0
 580    379.0    393.0
 581    213.0    477.0
 582    227.0    337.0
 583     93.0    566.0
 584    175.0    399.0
 585    498.0    768.0
 586     88.0    134.0
 587     55.0    510.0
 588    250.0    165.0
 589   1009.0    750.0
 590    630.0    799.0
 591    529.0    834.0
 592    580.0    724.0
 593    391.0    910.0
 594    533.0    836.0
 595    548.0    645.0
 596    610.0    305.0
 597    775.0    760.0
 598    661.0    224.0
 599    499.0    562.0
 600     95.0     81.0
 601    377.0    628.0
 602    260.0    684.0
 603    211.0    269.0
 604    962.0    630.0
 605    678.0    213.0
 606    553.0    756.0
 607    734.0    277.0
 608    658.0    464.0
 609    408.0    865.0
 610    846.0    185.0
 611    499.0    815.0
 612    538.0    477.0
 613    732.0    900.0
 614    156.0   1060.0
 615    716.0     72.0
 616    678.0    569.0
 617    895.0    274.0
 618    977.0    513.0
 619     30.0    925.0
 620    279.0    927.0
 621    271.0    558.0
 622    785.0    649.0
 623    573.0    395.0
 624    895.0    992.0
 625    202.0    725.0
 626    301.0    417.0
 627    548.0    802.0
 628   1042.0   1024.0
 629    415.0    395.0
 630    579.0    439.0
 631    591.0    411.0
 632    299.0    340.0
 633    766.0    211.0
 634    221.0    275.0
 635    513.0    406.0
 636    154.0    328.0
 637    849.0    827.0
 638    879.0    316.0
 639    894.0    334.0
 640    399.0    855.0
 641    167.0    152.0
 642    780.0    958.0
 643    490.0    487.0
 644    881.0    412.0
 645    522.0    168.0
 646    884.0    811.0
 647    591.0    629.0
 648    436.0    681.0
 649    302.0    274.0
 650    976.0    371.0
 651    516.0    207.0
 652    319.0    108.0
 653    806.0    202.0
 654    468.0    105.0
 655    547.0    387.0
 656    670.0    313.0
 657    564.0    514.0
 658    245.0    416.0
 659    298.0    399.0
 660    400.0   1094.0
 661    786.0    554.0
 662    450.0    258.0
 663    442.0    600.0
 664    364.0    950.0
 665    172.0    701.0
 666    890.0    247.0
 667    458.0    770.0
 668    139.0    527.0
 669    486.0    204.0
 670    588.0    949.0
 671    466.0    921.0
 672    754.0    116.0
 673    461.0    312.0
 674    324.0    193.0
 675    404.0    745.0
 676    808.0    545.0
 677    554.0    384.0
 678    763.0    301.0
 679    999.0    131.0
 680    163.0    693.0
 681    417.0    698.0
 682    627.0    508.0
 683    762.0    217.0
 684    614.0    101.0
 685    736.0    508.0
 686    795.0    112.0
 687    528.0    478.0
 688    800.0    277.0
 689    675.0    409.0
 690    153.0    575.0
 691    921.0    334.0
 692    780.0    222.0
 693    328.0    263.0
 694    885.0    934.0
 695    345.0   1071.0
 696    188.0    210.0
 697    115.0    153.0
 698    431.0    133.0
 699     77.0    179.0
 700    417.0    500.0
 701    529.0    651.0
 702    239.0    183.0
 703    461.0    470.0
 704    643.0    671.0
 705    456.0    699.0
 706    805.0    273.0
 707    757.0    312.0
 708    723.0    985.0
 709    506.0     35.0
 710    933.0    841.0
 711    224.0    276.0
 712   1072.0    300.0
 713    408.0    285.0
 714    950.0    529.0
 715    914.0    448.0
 716    394.0    184.0
 717    137.0    672.0
 718    190.0    835.0
 719    657.0    566.0
 720    237.0    617.0
 721    272.0    565.0
 722    458.0    993.0
 723    630.0    711.0
 724    440.0     66.0
 725    796.0    362.0
 726    498.0    812.0
 727    476.0    862.0
 728    192.0    487.0
 729    284.0    392.0
 730   1064.0    726.0
 731    360.0    154.0
 732    245.0    458.0
 733    278.0    859.0
 734    531.0    907.0
 735    764.0    960.0
 736    645.0    167.0
 737    941.0    159.0
 738    568.0    860.0
 739    338.0    369.0
 740    841.0    896.0
 741    930.0    907.0
 742    438.0    937.0
 743    879.0    615.0
 744    383.0    188.0
 745    714.0     67.0
 746    836.0    537.0
 747     13.0    348.0
 748    559.0    778.0
 749   1015.0    358.0
 750    585.0    809.0
