	1	 2
 164    775.0    548.0
 165    329.0    367.0
 166    427.0    683.0
 167    878.0    121.0
 168    777.0    552.0
 169    390.0    852.0
 170    297.0    892.0
 171    355.0    785.0
 172    301.0    937.0
 173    171.0    247.0
 174    664.0    321.0
 175    831.0   1053.0
 176    809.0    313.0
 177    276.0    213.0
 178    515.0    706.0
 179    580.0    468.0
 180    234.0    517.0
 181    999.0    825.0
 182    883.0    352.0
 183    533.0    726.0
 184    481.0    796.0
 185    995.0    237.0
 186    516.0    166.0
 187    883.0    653.0
 188    207.0    540.0
 189    850.0    292.0
 190    481.0    518.0
 191    843.0    186.0
 192    202.0    866.0
 193    843.0    206.0
 194    153.0    325.0
 195     99.0    959.0
 196    531.0    946.0
 197    420.0    364.0
 198    773.0    706.0
 199    790.0    351.0
 200    981.0    261.0
 201    264.0    298.0
 202    479.0    600.0
 203    627.0    554.0
 204    914.0    323.0
 205    881.0    415.0
 206    326.0    581.0
 207    704.0    160.0
 208    567.0    720.0
 209    145.0    399.0
 210    628.0    179.0
 211    763.0    300.0
 212    423.0    513.0
 213    679.0    314.0
 214    464.0    742.0
 215    920.0    113.0
 216    338.0    607.0
 217    622.0    976.0
 218    878.0    653.0
 219    715.0    571.0
 220    631.0    506.0
 221    381.0    268.0
 222    782.0    771.0
 223    470.0    881.0
 224    878.0    246.0
 225    474.0    324.0
 226    276.0    424.0
 227    671.0     87.0
 228    882.0    880.0
 229    347.0    540.0
 230    264.0    596.0
 231    477.0    886.0
 232   1039.0    838.0
 233    722.0    532.0
 234    891.0    956.0
 235    701.0    400.0
 236    741.0    601.0
 237    312.0    811.0
 238    361.0    379.0
 239    707.0    419.0
 240    171.0    749.0
 241    754.0    241.0
 242    638.0     97.0
 243    865.0    787.0
 244    117.0    254.0
 245    162.0    876.0
 246    162.0   1077.0
 247    693.0    809.0
 248    719.0    738.0
 249    210.0    428.0
 250     78.0    588.0
 251    104.0    374.0
 252    789.0    694.0
 253    779.0    227.0
 254    588.0   1022.0
 255    908.0    500.0
 256    643.0    328.0
 257    817.0    585.0
 258    126.0    830.0
 259    266.0    901.0
 260    374.0    382.0
 261   1042.0    549.0
 262    606.0    149.0
 263    924.0    888.0
 264    186.0    178.0
 265    976.0    851.0
 266    907.0    586.0
 267    643.0    142.0
 268    427.0    693.0
 269    187.0    887.0
 270    482.0    440.0
 271    183.0    758.0
 272    413.0    176.0
 273    314.0    286.0
 274    880.0    580.0
 275    405.0    270.0
 276    413.0    806.0
 277    704.0    499.0
 278    692.0    123.0
 279    556.0    319.0
 280   1067.0    571.0
 281    320.0    289.0
 282    553.0    583.0
 283    716.0    851.0
 284   1027.0    852.0
 285    216.0     93.0
 286    670.0    941.0
 287    524.0    783.0
 288    831.0   1029.0
 289    567.0    118.0
 290    958.0    953.0
 291    960.0    841.0
 292    853.0    504.0
 293    135.0    428.0
 294    222.0    393.0
 295    421.0    796.0
 296    353.0    804.0
 297    612.0    523.0
 298   1069.0   1057.0
 299    323.0    337.0
 300    626.0    509.0
 301    550.0    955.0
 302    346.0    189.0
 303    931.0    161.0
 304    379.0    503.0
 305    433.0    615.0
 306    187.0    618.0
 307    673.0    682.0
 308    945.0    794.0
 309    317.0    798.0
 310    933.0    628.0
 311    730.0     42.0
 312    238.0    429.0
 313    782.0    571.0
 314    272.0     57.0
 315    913.0    657.0
 316    869.0    822.0
 317    831.0    601.0
 318    833.0    111.0
 319    832.0    218.0
 320    760.0    166.0
 321    314.0    619.0
 322    187.0    949.0
 323    493.0    254.0
 324    265.0    215.0
 325    274.0    331.0
 326    793.0    767.0
 327     73.0    528.0
 328    303.0    443.0
 329    458.0    950.0
 330    895.0    362.0
 331     69.0    758.0
 332    386.0    757.0
 333    359.0    324.0
 334    763.0    869.0
 335    159.0    224.0
 336    319.0    718.0
 337    944.0    336.0
 338     50.0    652.0
 339    740.0    354.0
 340     70.0    187.0
 341    366.0    156.0
 342    708.0    264.0
 343    200.0    333.0
 344    947.0    931.0
 345    138.0    954.0
 346    269.0    792.0
 347   1038.0    628.0
 348    282.0    774.0
 349    276.0    457.0
 350    671.0    558.0
 351    965.0    540.0
 352    331.0    212.0
 353    831.0    115.0
 354    148.0    211.0
 355    455.0    374.0
 356    374.0    392.0
 357    182.0    244.0
 358    523.0    566.0
 359    809.0    287.0
 360    900.0    475.0
 361    620.0    900.0
 362    311.0    796.0
 363    296.0    166.0
 364    136.0    580.0
 365    395.0    781.0
 366    235.0    226.0
 367    932.0    485.0
 368    300.0    742.0
 369    814.0     84.0
 370    242.0    442.0
 371    626.0    739.0
 372    116.0    346.0
 373    990.0    715.0
 374    711.0    947.0
 375    948.0    634.0
 376    588.0    499.0
 377    151.0    477.0
 378    954.0    859.0
 379    131.0    248.0
 380    808.0    511.0
 381    858.0    515.0
 382    585.0    786.0
 383    286.0    159.0
 384    222.0   1027.0
 385    985.0    329.0
 386    797.0    445.0
 387    191.0    994.0
 388    998.0   1078.0
 389    317.0    430.0
 390    374.0    310.0
 391   1004.0    125.0
 392    728.0    151.0
 393    435.0    915.0
 394    242.0    776.0
 395    466.0    191.0
 396    717.0    693.0
 397    929.0    255.0
 398    700.0    777.0
 399    405.0    173.0
 400    214.0    616.0
 401    598.0    852.0
 402    101.0    967.0
 403    335.0   1075.0
 404    612.0    365.0
 405    103.0    699.0
 406    978.0    539.0
 407    418.0    267.0
 408    572.0   1070.0
 409    711.0    227.0
 410    643.0    457.0
 411    403.0    884.0
 412    470.0    262.0
 413    453.0    912.0
 414    538.0    786.0
 415    403.0    439.0
 416    125.0    895.0
 417    243.0    886.0
 418    158.0    873.0
 419   1076.0    192.0
 420    693.0    549.0
 421    545.0     89.0
 422    910.0    503.0
 423    425.0    452.0
 424    426.0    450.0
 425    509.0    656.0
 426    647.0    906.0
 427    304.0    459.0
 428    376.0    276.0
 429     14.0    148.0
 430    844.0    528.0
 431    627.0    237.0
 432    299.0    440.0
 433    887.0    771.0
 434    807.0    604.0
 435    958.0    865.0
 436    760.0    528.0
 437    757.0    360.0
 438    568.0    399.0
 439    680.0    827.0
 440    865.0    305.0
 441     95.0    403.0
 442    466.0     93.0
 443    476.0    728.0
 444    510.0    259.0
 445    901.0    307.0
 446    634.0    120.0
 447    787.0    614.0
 448    860.0    349.0
 449    966.0    164.0
 450    397.0    583.0
 451    931.0    162.0
 452    230.0    277.0
 453    527.0    997.0
 454    702.0    935.0
 455    570.0    509.0
 456    475.0    338.0
 457    140.0    182.0
 458    636.0    167.0
 459    690.0    380.0
 460    901.0    339.0
 461    820.0    736.0
 462    944.0    625.0
 463    631.0    662.0
 464    807.0    744.0
 465    598.0    498.0
 466    799.0    367.0
 467     17.0    692.0
 468   1068.0    540.0
 469    353.0    732.0
 470    360.0    807.0
 471    675.0    452.0
 472    201.0    504.0
 473    635.0    301.0
 474    313.0    478.0
 475     72.0    512.0
 476    752.0    232.0
 477     16.0    561.0
 478    877.0    860.0
 479    517.0    487.0
 480    285.0    513.0
 481    312.0    561.0
 482    535.0    805.0
 483    504.0    345.0
 484    345.0    556.0
 485    267.0    764.0
 486    287.0    643.0
 487    852.0    586.0
 488    725.0    947.0
 489    759.0    362.0
 490    820.0    238.0
 491     50.0    827.0
 492    504.0    425.0
 493    239.0   1099.0
 494    800.0    134.0
 495    309.0    476.0
 496    639.0    688.0
 497    886.0    824.0
 498    450.0    810.0
 499    567.0    711.0
 500    657.0    341.0
