       1      2
 148   43.0   79.0
 149   33.0   85.0
 150   76.0   71.0
 151   51.0   40.0
 152   62.0   45.0
 153   72.0   72.0
 154   72.0   20.0
 155   28.0   32.0
 156   93.0   26.0
 157   76.0   53.0
 158   35.0   11.0
 159   89.0   67.0
 160   75.0   17.0
 161   78.0   84.0
 162   45.0   94.0
 163   18.0   45.0
 164   86.0   79.0
 165   34.0   78.0
 166   29.0   47.0
 167   97.0   71.0
 168   36.0   78.0
 169   30.0   96.0
 170   87.0   91.0
 171   47.0   25.0
 172   66.0   99.0
 173   21.0   52.0
 174   40.0   84.0
 175   52.0   21.0
 176   76.0   11.0
 177   17.0   97.0
 178   57.0   80.0
 179   53.0   88.0
 180   78.0   13.0
 181   35.0   96.0
 182   52.0   93.0
 183   91.0   69.0
 184  100.0   78.0
 185   41.0   29.0
 186   77.0   72.0
 187   61.0   29.0
 188   11.0   21.0
 189   96.0   68.0
 190   27.0   91.0
 191   51.0   79.0
 192   70.0   96.0
 193   85.0   99.0
 194   91.0   69.0
 195   44.0   52.0
 196   11.0   26.0
 197   23.0   37.0
 198   21.0   44.0
 199   16.0   26.0
 200   91.0   34.0
 201   72.0   26.0
 202   77.0   90.0
 203   99.0   46.0
 204   76.0   14.0
 205   12.0   88.0
 206   57.0   95.0
 207   30.0   61.0
 208   68.0   68.0
 209   65.0   56.0
 210   52.0   76.0
 211   34.0   23.0
 212   10.0   48.0
 213   54.0   52.0
 214   84.0   61.0
 215   56.0   40.0
 216   98.0   32.0
 217   81.0   39.0
 218   74.0   72.0
 219   89.0   53.0
 220   20.0   89.0
 221   68.0   55.0
 222   75.0   82.0
 223   94.0   22.0
 224   39.0   75.0
 225   82.0   90.0
 226   29.0   35.0
 227   32.0   61.0
 228   16.0   90.0
 229   57.0   73.0
 230   66.0   85.0
 231   45.0   53.0
 232   14.0   12.0
 233   93.0   18.0
 234   41.0   19.0
 235   45.0   13.0
 236   45.0   67.0
 237   25.0   89.0
 238   92.0   72.0
 239   55.0   99.0
 240   57.0   58.0
 241   70.0   45.0
 242   61.0  100.0
 243   26.0   14.0
 244   27.0   38.0
 245   47.0   22.0
 246   64.0   68.0
 247   56.0   17.0
 248   50.0   92.0
 249   17.0   42.0
 250   16.0   85.0
 251   19.0   29.0
 252   47.0   96.0
 253   42.0   94.0
 254   98.0   88.0
 255   60.0   40.0
 256   55.0   24.0
 257   97.0   10.0
 258  100.0   60.0
 259   66.0   77.0
 260   31.0   42.0
 261   96.0   73.0
 262   63.0   96.0
 263   47.0   25.0
 264   48.0   89.0
 265   21.0   19.0
 266   17.0   39.0
 267   62.0   24.0
 268   86.0   29.0
 269   15.0   43.0
 270   53.0   25.0
 271   64.0   18.0
 272   32.0   66.0
 273   40.0   29.0
 274   41.0   42.0
 275   93.0   65.0
 276   75.0   26.0
 277   73.0   98.0
 278   10.0   60.0
 279   41.0   63.0
 280   15.0   71.0
 281   57.0   72.0
 282   37.0   88.0
 283   11.0   62.0
 284   14.0   70.0
 285   71.0   73.0
 286   86.0   42.0
 287   75.0   98.0
 288   82.0   49.0
 289   27.0   61.0
 290   58.0   42.0
 291   35.0   25.0
 292   83.0   12.0
 293   99.0   34.0
 294   13.0   94.0
 295   51.0   84.0
 296   90.0   84.0
 297   48.0   54.0
 298   43.0   41.0
 299   49.0  100.0
 300   37.0   34.0
 301   50.0   27.0
 302   20.0   82.0
 303  100.0   56.0
 304   68.0   15.0
 305   78.0   19.0
 306   26.0   56.0
 307   48.0   97.0
 308   68.0   55.0
 309   95.0   70.0
 310   80.0   45.0
 311   50.0   35.0
 312   55.0   61.0
 313   12.0   62.0
 314   84.0   62.0
 315   51.0   70.0
 316   55.0   66.0
 317   40.0   84.0
 318   32.0   63.0
 319   89.0   74.0
 320   17.0   56.0
 321   81.0   95.0
 322   52.0   45.0
 323   13.0   16.0
 324  100.0   42.0
 325   44.0   18.0
 326   11.0   12.0
 327   85.0   19.0
 328   12.0   96.0
 329   95.0   76.0
 330   81.0   88.0
 331   77.0   64.0
 332   23.0   37.0
 333   89.0   30.0
 334   91.0   72.0
 335   85.0   71.0
 336   30.0   72.0
 337  100.0   64.0
 338   56.0   31.0
 339   55.0   38.0
 340   41.0   84.0
 341   82.0   20.0
 342   20.0   54.0
 343   98.0   93.0
 344   54.0   69.0
 345   81.0   55.0
 346   24.0   58.0
 347   44.0   58.0
 348   77.0   38.0
 349   78.0   13.0
 350   42.0   76.0
 351   23.0   24.0
 352   96.0   36.0
 353   75.0   53.0
 354   27.0   28.0
 355   89.0   41.0
 356  100.0   98.0
 357   63.0   23.0
 358   52.0   51.0
 359   96.0   56.0
 360   66.0   29.0
 361   82.0   28.0
 362   80.0   64.0
 363   54.0   11.0
 364   54.0   79.0
 365   99.0   37.0
 366   82.0   25.0
 367   70.0   51.0
 368   83.0   62.0
 369   28.0   93.0
 370   99.0   29.0
 371  100.0   60.0
 372   11.0   66.0
 373   81.0   37.0
 374   93.0   19.0
 375   57.0   15.0
 376   90.0   86.0
 377   89.0   81.0
 378   86.0   75.0
 379   68.0   42.0
 380   31.0   26.0
 381   69.0   26.0
 382   11.0   17.0
 383   24.0   82.0
 384   28.0   78.0
 385   26.0   74.0
 386   34.0   80.0
 387   63.0   30.0
 388   21.0   31.0
 389   34.0   43.0
 390   40.0   51.0
 391   21.0   76.0
 392   48.0   56.0
 393   95.0   22.0
 394   76.0   38.0
 395   42.0   55.0
 396   64.0   25.0
 397   46.0   44.0
 398   74.0   42.0
 399   85.0   29.0
 400   34.0   70.0
 401   52.0   55.0
 402   12.0   32.0
 403   89.0   14.0
 404   94.0   36.0
 405   60.0   95.0
 406   23.0   44.0
 407   35.0   42.0
 408   38.0   11.0
 409   57.0   78.0
 410   39.0   71.0
 411   10.0   28.0
 412   13.0   82.0
 413   66.0   35.0
 414   27.0   77.0
 415   12.0   48.0
 416   71.0   97.0
 417   40.0   74.0
 418   17.0   75.0
 419   97.0   82.0
 420   62.0   70.0
 421   15.0   51.0
 422   75.0   40.0
 423   82.0   47.0
 424   29.0   96.0
 425   77.0   99.0
 426   41.0   70.0
 427   47.0   99.0
 428   73.0   99.0
 429   65.0   21.0
 430   72.0   61.0
 431   65.0   77.0
 432   17.0   93.0
 433   92.0   68.0
 434   12.0  100.0
 435   92.0   73.0
 436   25.0   45.0
 437   81.0   99.0
 438   88.0   65.0
 439   60.0   42.0
 440   60.0   43.0
 441   65.0   83.0
 442   20.0   22.0
 443   41.0   25.0
 444   50.0   55.0
 445   37.0   97.0
 446   11.0   11.0
 447   37.0   48.0
 448   93.0   82.0
 449   20.0   20.0
 450   26.0   80.0
 451   11.0   18.0
 452   61.0   86.0
 453   67.0   42.0
 454   49.0   33.0
 455   30.0   23.0
 456   71.0   42.0
 457   16.0   14.0
 458   87.0   54.0
 459   42.0   77.0
 460   13.0   74.0
 461   37.0   56.0
 462   83.0   10.0
 463   56.0   61.0
 464   28.0   44.0
 465   67.0   82.0
 466   62.0   34.0
 467   91.0   81.0
 468   20.0   44.0
 469   14.0   27.0
 470   94.0   10.0
 471   99.0   68.0
 472   40.0   71.0
 473   50.0   33.0
 474   63.0   93.0
 475   63.0   46.0
 476   73.0   89.0
 477   28.0   34.0
 478   42.0   24.0
 479   33.0   65.0
 480   80.0   40.0
 481   79.0   17.0
 482   14.0   67.0
 483   56.0   46.0
 484   36.0   17.0
 485   48.0   89.0
 486   68.0   49.0
 487   81.0   57.0
 488   54.0   87.0
 489   22.0   75.0
 490   96.0   48.0
 491   16.0   81.0
 492   80.0   82.0
 493   24.0   50.0
 494   89.0   93.0
 495   67.0   28.0
 496   34.0   18.0
 497   78.0   34.0
 498   24.0   77.0
 499   88.0   36.0
 500   96.0   78.0
 501   88.0   55.0
 502   55.0   79.0
 503   66.0   94.0
 504   47.0   22.0
 505   19.0   57.0
 506   39.0   77.0
 507   64.0   16.0
 508   17.0   42.0
 509   14.0   11.0
 510   31.0   54.0
 511   35.0   58.0
 512   14.0   60.0
 513   44.0   23.0
 514   24.0   19.0
 515   43.0   69.0
 516   16.0   97.0
 517   29.0   95.0
 518   31.0   19.0
 519   94.0   11.0
 520   47.0   48.0
 521   23.0   44.0
 522   13.0   41.0
 523   55.0   28.0
 524   39.0   79.0
 525   71.0   77.0
 526   96.0   63.0
 527   62.0   51.0
 528   16.0   84.0
 529   43.0   47.0
 530   28.0   21.0
 531   56.0   38.0
 532   96.0   96.0
 533   97.0   85.0
 534   43.0   28.0
 535   10.0   73.0
 536   50.0   59.0
 537   66.0   93.0
 538   90.0   40.0
 539   22.0   16.0
 540   77.0   48.0
 541   48.0   15.0
 542   61.0   10.0
 543   78.0   76.0
 544   38.0   49.0
 545   14.0   53.0
 546   99.0   91.0
 547   43.0   13.0
 548   17.0   92.0
 549   49.0   49.0
 550   22.0   62.0
 551   93.0   54.0
 552   31.0   93.0
 553   13.0   45.0
 554   59.0   89.0
 555   45.0   27.0
 556   76.0   24.0
 557   51.0   29.0
 558   18.0   24.0
 559   67.0   87.0
 560   33.0   76.0
 561   64.0   57.0
 562   25.0   34.0
 563   81.0   20.0
 564   36.0   61.0
 565   87.0   89.0
 566   63.0   56.0
 567   51.0   71.0
 568   34.0   92.0
 569   31.0   87.0
 570   55.0   54.0
 571   17.0   79.0
 572   98.0   66.0
 573   90.0   28.0
 574   49.0   19.0
 575   94.0   96.0
 576   45.0   95.0
 577   88.0   58.0
 578   16.0   77.0
 579   47.0   71.0
 580   62.0   52.0
 581   95.0   13.0
 582   53.0   11.0
 583   22.0   50.0
 584   73.0   56.0
 585   96.0   10.0
 586   14.0   73.0
 587   78.0   86.0
 588   35.0   38.0
 589   35.0   77.0
 590   29.0   94.0
 591   20.0   10.0
 592   65.0   85.0
 593   52.0   23.0
 594   71.0   81.0
 595   54.0   65.0
 596   34.0   14.0
 597   28.0   66.0
 598   36.0   92.0
 599   39.0   50.0
 600   57.0   43.0
 601   84.0   59.0
 602   93.0   82.0
 603   49.0   20.0
 604   11.0   47.0
 605   20.0   38.0
 606   77.0   14.0
 607   37.0   66.0
 608   94.0   99.0
 609   90.0   75.0
 610   84.0   48.0
 611   37.0   71.0
 612   75.0   26.0
 613   17.0   84.0
 614   27.0   75.0
 615   11.0   49.0
 616   56.0   15.0
 617   23.0   77.0
 618  100.0   67.0
 619   31.0   26.0
 620   33.0   88.0
 621   58.0   26.0
 622   33.0   14.0
 623   40.0   49.0
 624   95.0   94.0
 625   33.0   53.0
 626   11.0   58.0
 627   68.0   13.0
 628   13.0   83.0
 629   71.0   89.0
 630   27.0   71.0
 631   95.0   58.0
 632  100.0   78.0
 633   74.0   63.0
 634   58.0   12.0
 635   93.0   29.0
 636   16.0   32.0
 637   62.0   44.0
 638   64.0   14.0
 639   13.0   56.0
 640   84.0   72.0
 641   48.0   40.0
 642   73.0   62.0
 643   11.0   15.0
 644   94.0   47.0
 645   67.0   58.0
 646   24.0   86.0
 647   78.0   16.0
 648   40.0   60.0
 649   57.0   86.0
 650   87.0   50.0
 651   88.0   44.0
 652   95.0   21.0
 653   11.0   53.0
 654   39.0   91.0
 655   88.0   87.0
 656   80.0   22.0
 657   99.0   91.0
 658   90.0   13.0
 659   88.0   58.0
 660   92.0   43.0
 661   80.0   57.0
 662   57.0   14.0
 663   77.0   75.0
 664   53.0   21.0
 665   11.0   21.0
 666   84.0   12.0
 667   49.0   37.0
 668   43.0   72.0
 669   20.0   17.0
 670   83.0   28.0
 671   76.0   29.0
 672   70.0   98.0
 673   41.0   74.0
 674   42.0  100.0
 675   32.0   18.0
 676   36.0   71.0
 677   29.0   15.0
 678   53.0   73.0
 679   89.0  100.0
 680   14.0   94.0
 681   41.0   78.0
 682   17.0   87.0
 683   52.0   60.0
 684   51.0   78.0
 685   21.0   45.0
 686   35.0   57.0
 687   83.0   89.0
 688   12.0   57.0
 689   71.0   89.0
 690   62.0   33.0
 691   26.0   14.0
 692   13.0   23.0
 693   18.0   41.0
 694   24.0   29.0
 695   99.0   49.0
 696   62.0   47.0
 697   69.0   69.0
 698   27.0   54.0
 699   81.0   45.0
 700   20.0   18.0
 701   20.0   46.0
 702   52.0   92.0
 703   66.0   29.0
 704   32.0   82.0
 705   96.0   37.0
 706   17.0   55.0
 707   19.0   78.0
 708   14.0   52.0
 709   39.0   33.0
 710   20.0   57.0
 711   71.0   93.0
 712   29.0   42.0
 713   71.0   73.0
 714   31.0   51.0
 715   90.0   80.0
 716   15.0   23.0
 717   76.0   82.0
 718   21.0   38.0
 719   73.0   12.0
 720   52.0   85.0
 721   65.0   62.0
 722   72.0   90.0
 723   46.0   90.0
 724   76.0   80.0
 725   42.0   43.0
 726   15.0   45.0
 727   18.0   33.0
 728   11.0   61.0
 729   93.0   53.0
 730   27.0   18.0
 731   90.0   66.0
 732   60.0   14.0
 733   41.0   29.0
 734   61.0   39.0
 735   20.0   23.0
 736   40.0   32.0
 737   29.0   42.0
 738   50.0   65.0
 739   25.0   19.0
 740   53.0   35.0
 741   63.0   11.0
 742   16.0   49.0
 743   55.0   36.0
 744   75.0   65.0
 745   64.0   22.0
 746   79.0   24.0
 747   95.0   33.0
 748  100.0   82.0
 749   31.0   66.0
 750   99.0   48.0
