447	299904	250112
448	299888	250131
449	299878	250154
450	299867	250175
451	299858	250195
452	299857	250198
453	299855	250203
454	299851	250204
455	299850	250215
456	299849	250258
457	299834	250274
458	299829	250290
459	299827	250295
460	299823	250312
461	299821	250326
462	299807	250416
463	299805	250417
464	299793	250418
465	299784	250460
466	299770	250481
467	299758	250498
468	299757	250517
469	299755	250522
470	299752	250530
471	299746	250575
472	299737	250638
473	299734	250676
474	299718	250700
475	299696	250721
476	299692	250744
477	299683	250775
478	299676	250778
479	299666	250804
480	299661	250811
481	299653	250817
482	299651	250818
483	299650	250853
484	299645	250903
485	299629	250918
486	299620	250931
487	299616	250940
488	299614	251020
489	299590	251038
490	299585	251092
491	299576	251104
492	299569	251121
493	299566	251151
494	299559	251160
495	299553	251204
496	299539	251225
497	299525	251249
498	299524	251258
499	299509	251268
500	299508	251271
501	299507	251274
502	299502	251286
503	299499	251306
504	299497	251308
505	299496	251316
506	299494	251321
507	299493	251333
508	299486	251448
509	299459	251471
510	299451	251494
511	299449	251509
512	299434	251516
513	299432	251554
514	299417	251561
515	299410	251577
516	299408	251579
517	299405	251583
518	299401	251584
519	299400	251598
520	299398	251635
521	299385	251639
522	299384	251676
523	299382	251689
524	299375	251695
525	299372	251699
526	299369	251726
527	299360	251761
528	299352	251772
529	299349	251790
530	299347	251810
531	299332	251852
532	299324	251868
533	299315	251873
534	299306	251876
535	299305	251889
536	299303	251890
537	299302	251898
538	299299	251914
539	299295	251945
540	299290	251950
541	299284	252003
542	299269	252011
543	299267	252014
544	299264	252028
545	299256	252033
546	299253	252040
547	299251	252043
548	299250	252100
549	299239	252101
550	299237	252141
551	299224	252160
552	299211	252184
553	299203	252216
554	299201	252263
555	299184	252264
556	299179	252273
557	299176	252278
558	299174	252283
559	299168	252293
560	299162	252302
561	299159	252325
562	299150	252344
563	299148	252382
564	299139	252388
565	299137	252408
566	299131	252411
567	299128	252441
568	299115	252446
569	299113	252466
570	299110	252494
571	299102	252497
572	299101	252509
573	299092	252524
574	299085	252550
575	299081	252571
576	299071	252589
577	299070	252629
578	299067	252656
579	299041	252671
580	299035	252689
581	299031	252724
582	299023	252740
583	299021	252747
584	299014	252769
585	299006	252794
586	299002	252795
587	298993	252823
588	298990	252826
589	298983	252886
590	298961	252906
591	298958	252916
592	298954	252932
593	298947	252937
594	298946	252938
595	298942	252953
596	298935	252990
597	298929	253012
598	298916	253018
599	298910	253050
600	298909	253069
601	298897	253073
602	298893	253088
603	298891	253132
604	298874	253139
605	298870	253145
606	298869	253166
607	298864	253174
608	298858	253188
609	298851	253193
610	298848	253221
611	298845	253231
612	298841	253238
613	298833	253278
614	298830	253288
615	298825	253311
616	298810	253314
617	298806	253361
618	298803	253371
619	298797	253392
620	298791	253427
621	298770	253432
622	298763	253434
623	298761	253463
624	298760	253469
625	298757	253474
626	298756	253491
627	298751	253509
628	298741	253512
629	298735	253547
630	298725	253559
631	298723	253574
632	298721	253576
633	298712	253581
634	298710	253605
635	298709	253609
636	298703	253616
637	298702	253620
638	298699	253646
639	298693	253681
640	298689	253683
641	298680	253694
642	298671	253698
643	298670	253733
644	298664	253776
645	298647	253814
646	298635	253816
647	298626	253825
648	298625	253845
649	298618	253861
650	298612	253875
651	298610	253879
652	298602	253929
653	298592	253979
654	298569	253997
655	298562	254017
656	298551	254067
657	298545	254071
658	298533	254075
659	298531	254081
660	298530	254084
661	298529	254091
662	298522	254127
663	298521	254132
664	298517	254140
665	298513	254150
666	298510	254154
667	298508	254209
668	298493	254227
669	298491	254238
670	298485	254243
671	298480	254256
672	298471	254267
673	298460	254292
674	298459	254321
675	298453	254326
676	298452	254349
677	298448	254355
678	298438	254395
679	298430	254409
680	298420	254448
681	298408	254457
682	298397	254462
683	298394	254472
684	298389	254515
685	298384	254517
686	298374	254529
687	298372	254552
688	298365	254558
689	298362	254588
690	298355	254596
691	298346	254601
692	298343	254603
693	298342	254637
694	298332	254642
695	298324	254651
696	298321	254666
697	298319	254688
698	298311	254713
699	298299	254728
700	298294	254733
701	298293	254738
702	298292	254741
703	298289	254784
704	298275	254823
705	298267	254834
706	298250	254848
707	298249	254851
708	298247	254857
709	298246	254858
710	298241	254870
711	298239	254902
712	298233	254907
713	298227	254916
714	298221	254932
715	298216	254939
716	298215	254944
717	298214	254952
718	298212	254977
719	298205	255005
720	298190	255010
721	298189	255023
722	298186	255031
723	298182	255075
724	298173	255104
725	298158	255124
726	298150	255131
727	298142	255137
728	298141	255145
729	298140	255178
730	298136	255184
731	298121	255190
732	298119	255197
733	298117	255237
734	298106	255250
735	298103	255259
736	298100	255275
737	298092	255277
738	298086	255318
739	298074	255323
740	298072	255324
741	298070	255327
742	298067	255330
743	298065	255339
744	298063	255340
745	298062	255348
746	298061	255361
747	298058	255368
748	298055	255390
749	298050	255406
750	298039	255418
751	298033	255432
752	298030	255433
753	298028	255481
754	298015	255507
755	297997	255531
756	297995	255532
757	297990	255541
758	297988	255556
759	297981	255571
760	297977	255587
761	297973	255600
762	297964	255611
763	297962	255615
764	297960	255653
765	297950	255664
766	297947	255675
767	297942	255679
768	297939	255689
769	297932	255702
770	297931	255711
771	297922	255724
772	297919	255729
773	297917	255740
774	297914	255751
775	297913	255788
776	297905	255810
777	297894	255817
778	297885	255825
779	297880	255827
780	297878	255839
781	297877	255842
782	297874	255894
783	297864	255937
784	297841	255962
785	297835	255974
786	297831	255986
787	297825	255990
788	297818	255993
789	297815	255996
790	297814	256015
791	297813	256028
792	297808	256057
793	297794	256089
794	297790	256090
795	297785	256120
796	297774	256128
797	297773	256146
798	297761	256152
799	297759	256172
800	297752	256181
801	297749	256203
802	297738	256209
803	297736	256221
804	297735	256228
805	297733	256235
806	297729	256240
807	297723	256248
808	297717	256253
809	297715	256273
810	297710	256309
811	297702	256323
812	297697	256350
813	297692	256363
814	297686	256368
815	297673	256392
816	297671	256402
817	297661	256416
818	297657	256432
819	297651	256446
820	297643	256448
821	297641	256463
822	297637	256480
823	297630	256487
824	297629	256511
825	297626	256527
826	297616	256530
827	297615	256546
828	297614	256554
829	297603	256556
830	297601	256579
831	297595	256580
832	297593	256587
833	297589	256641
834	297575	256671
835	297564	256696
836	297561	256716
837	297543	256730
838	297538	256735
839	297533	256763
840	297524	256778
841	297523	256779
842	297522	256785
843	297519	256798
844	297515	256806
845	297508	256807
846	297505	256809
847	297501	256862
848	297492	256864
849	297485	256884
850	297482	256911
851	297468	256968
852	297450	256969
853	297446	257010
854	297433	257012
855	297430	257017
856	297427	257030
857	297421	257039
858	297420	257041
859	297414	257048
860	297412	257059
861	297409	257064
862	297406	257083
863	297404	257094
864	297402	257110
865	297392	257113
866	297390	257130
867	297386	257141
868	297382	257149
869	297381	257152
870	297377	257153
871	297372	257162
872	297368	257205
873	297357	257234
874	297354	257246
875	297340	257256
876	297330	257258
877	297327	257268
878	297325	257291
879	297322	257311
880	297313	257335
881	297309	257338
882	297301	257352
883	297300	257365
884	297288	257430
885	297274	257444
886	297264	257457
887	297256	257465
888	297253	257474
889	297247	257492
890	297245	257515
891	297242	257529
892	297231	257535
893	297223	257549
894	297216	257564
895	297205	257582
896	297201	257592
897	297200	257612
898	297198	257641
899	297182	257655
900	297181	257658
901	297179	257663
902	297172	257667
903	297171	257684
904	297166	257730
905	297146	257753
906	297138	257763
907	297135	257766
908	297133	257775
909	297127	257776
910	297125	257797
911	297121	257800
912	297120	257820
913	297113	257825
914	297112	257838
915	297105	257840
916	297102	257847
917	297098	257849
918	297095	257851
919	297094	257885
920	297092	257916
921	297071	257934
922	297069	257951
923	297064	257962
924	297056	257963
925	297053	257973
926	297050	258040
927	297024	258044
928	297022	258053
929	297021	258058
930	297017	258062
931	297015	258089
932	297011	258109
933	297004	258113
934	296995	258114
935	296991	258120
936	296989	258162
937	296979	258190
938	296969	258200
939	296968	258204
940	296956	258218
941	296952	258237
942	296949	258242
943	296946	258294
944	296928	258296
945	296922	258301
946	296915	258318
947	296914	258328
948	296907	258358
949	296906	258392
950	296881	258405
951	296877	258425
952	296876	258455
953	296870	258477
954	296856	258515
955	296840	258524
956	296834	258528
957	296833	258536
958	296829	258553
959	296826	258556
960	296822	258558
961	296814	258564
962	296812	258596
963	296810	258616
964	296801	258627
965	296795	258634
966	296793	258662
967	296786	258665
968	296772	258692
969	296769	258722
970	296764	258729
971	296749	258750
972	296748	258753
973	296739	258769
974	296732	258798
975	296729	258801
976	296726	258806
977	296724	258853
978	296715	258859
979	296711	258866
980	296703	258900
981	296687	258908
982	296680	258964
983	296670	258980
984	296649	258984
985	296647	258994
986	296641	258996
987	296640	259012
988	296638	259030
989	296630	259086
990	296613	259091
991	296607	259127
992	296602	259132
993	296595	259135
994	296589	259140
995	296585	259144
996	296581	259178
997	296580	259202
998	296569	259238
999	296545	259242
1000	296542	259269
1001	296535	259294
1002	296523	259298
1003	296521	259312
1004	296515	259313
1005	296511	259320
1006	296504	259349
1007	296502	259365
1008	296493	259381
1009	296492	259411
1010	296480	259430
1011	296470	259438
1012	296469	259439
1013	296463	259463
1014	296453	259467
1015	296449	259468
1016	296448	259472
1017	296447	259508
1018	296440	259515
1019	296434	259535
1020	296429	259543
1021	296424	259571
1022	296406	259589
1023	296403	259607
1024	296396	259635
1025	296394	259638
1026	296381	259642
1027	296380	259651
1028	296377	259687
1029	296359	259710
1030	296351	259741
1031	296347	259752
1032	296341	259758
1033	296328	259795
1034	296327	259819
1035	296302	259835
1036	296299	259862
1037	296298	259886
1038	296285	259902
1039	296273	259918
1040	296271	259919
1041	296267	259937
1042	296255	259953
1043	296251	259954
1044	296250	259966
1045	296245	259984
1046	296241	259985
1047	296237	259991
1048	296234	259999
1049	296228	260004
1050	296226	260027
1051	296221	260033
1052	296219	260054
1053	296217	260059
1054	296214	260104
1055	296203	260117
1056	296193	260128
1057	296190	260180
1058	296162	260183
1059	296150	260194
1060	296149	260198
1061	296147	260222
1062	296139	260269
1063	296126	260336
1064	296096	260352
1065	296087	260364
1066	296080	260405
1067	296060	260443
1068	296048	260464
1069	296040	260488
1070	296026	260490
1071	296022	260504
1072	296019	260513
1073	296011	260538
1074	295998	260553
1075	295991	260556
1076	295990	260580
1077	295986	260592
1078	295983	260612
1079	295970	260621
1080	295962	260627
1081	295961	260634
1082	295959	260636
1083	295957	260651
1084	295954	260675
1085	295944	260703
1086	295932	260712
1087	295927	260756
1088	295918	260773
1089	295908	260790
1090	295894	260818
1091	295877	260822
1092	295873	260832
1093	295867	260860
1094	295863	260890
1095	295854	260896
1096	295849	260908
1097	295846	260928
1098	295832	260939
1099	295831	260965
1100	295816	260967
1101	295811	260977
1102	295809	260997
1103	295794	261018
1104	295788	261028
1105	295781	261033
1106	295779	261046
1107	295777	261067
1108	295766	261080
1109	295761	261092
1110	295757	261097
1111	295754	261105
1112	295750	261110
1113	295748	261124
1114	295746	261129
1115	295735	261140
1116	295734	261171
1117	295723	261172
1118	295718	261176
1119	295714	261209
1120	295707	261211
1121	295699	261246
1122	295695	261250
1123	295689	261258
1124	295686	261265
1125	295683	261278
1126	295673	261289
1127	295661	261296
1128	295658	261297
1129	295655	261352
1130	295640	261354
1131	295635	261358
1132	295634	261363
1133	295631	261370
1134	295627	261396
1135	295619	261411
1136	295605	261422
1137	295604	261432
1138	295592	261443
1139	295591	261492
1140	295574	261533
1141	295554	261558
1142	295541	261560
1143	295533	261599
1144	295523	261612
1145	295519	261641
1146	295501	261642
1147	295500	261683
1148	295487	261687
1149	295476	261699
1150	295474	261714
1151	295462	261725
1152	295456	261729
1153	295453	261756
1154	295447	261764
1155	295435	261797
1156	295430	261818
1157	295414	261828
1158	295407	261889
1159	295393	261890
1160	295380	261921
1161	295365	261948
1162	295357	261949
1163	295348	261956
1164	295343	261968
1165	295336	261971
1166	295335	262019
1167	295329	262042
1168	295310	262054
1169	295298	262071
1170	295293	262102
1171	295278	262122
1172	295268	262127
1173	295267	262133
1174	295261	262153
1175	295249	262159
1176	295248	262172
1177	295246	262193
1178	295234	262198
1179	295233	262200
1180	295226	262209
1181	295223	262212
1182	295222	262215
1183	295220	262227
1184	295219	262259
1185	295212	262263
1186	295208	262297
1187	295189	262305
1188	295184	262309
1189	295178	262316
1190	295175	262338
1191	295169	262351
1192	295167	262356
1193	295155	262363
1194	295154	262377
1195	295151	262393
1196	295147	262416
1197	295142	262417
1198	295130	262444
1199	295128	262471
1200	295109	262476
1201	295104	262512
1202	295084	262539
1203	295066	262548
1204	295057	262605
1205	295037	262629
1206	295022	262658
1207	295015	262669
1208	295013	262678
1209	294999	262680
1210	294990	262688
1211	294988	262709
1212	294985	262722
1213	294975	262775
1214	294962	262803
1215	294945	262808
1216	294936	262815
1217	294926	262822
1218	294924	262837
1219	294916	262862
1220	294914	262876
1221	294910	262877
1222	294908	262879
1223	294900	262890
1224	294898	262937
1225	294896	262972
1226	294870	262977
1227	294853	263008
1228	294835	263059
1229	294820	263061
1230	294818	263066
1231	294817	263075
1232	294815	263110
1233	294793	263129
1234	294775	263135
1235	294772	263159
1236	294769	263165
1237	294751	263183
1238	294749	263218
1239	294744	263240
1240	294737	263251
1241	294725	263271
1242	294715	263280
1243	294713	263327
1244	294687	263328
1245	294671	263359
1246	294669	263367
1247	294664	263384
1248	294651	263402
1249	294644	263404
1250	294638	263412
1251	294633	263419
1252	294632	263422
1253	294626	263426
1254	294625	263427
1255	294624	263454
1256	294607	263485
1257	294605	263493
1258	294592	263498
1259	294586	263513
1260	294585	263519
1261	294584	263533
1262	294578	263535
1263	294570	263543
1264	294569	263550
1265	294567	263567
1266	294559	263580
1267	294554	263608
1268	294546	263611
1269	294535	263617
1270	294533	263627
1271	294529	263649
1272	294518	263667
1273	294509	263669
1274	294508	263680
1275	294506	263682
1276	294504	263698
1277	294491	263719
1278	294481	263724
1279	294474	263754
1280	294463	263759
1281	294461	263760
1282	294456	263783
1283	294449	263793
1284	294440	263808
1285	294434	263830
1286	294423	263839
1287	294421	263847
1288	294414	263882
1289	294403	263916
1290	294377	263924
1291	294372	263928
1292	294366	263930
1293	294365	263933
1294	294363	263938
1295	294361	263939
1296	294359	263946
1297	294357	263961
1298	294355	263987
1299	294354	263997
1300	294332	264018
1301	294329	264034
1302	294324	264038
1303	294314	264059
1304	294313	264063
1305	294304	264069
1306	294303	264076
1307	294302	264097
1308	294281	264104
1309	294278	264161
1310	294259	264170
1311	294249	264185
1312	294237	264194
1313	294236	264196
1314	294227	264203
1315	294225	264213
1316	294223	264248
1317	294204	264251
1318	294196	264252
1319	294195	264259
1320	294193	264284
1321	294192	264295
1322	294180	264301
1323	294171	264306
1324	294167	264318
1325	294166	264319
1326	294164	264329
1327	294163	264343
1328	294153	264349
1329	294145	264376
1330	294143	264379
1331	294137	264396
1332	294133	264413
1333	294126	264452
1334	294108	264455
1335	294102	264468
1336	294100	264471
1337	294094	264477
1338	294091	264479
1339	294090	264481
1340	294088	264487
1341	294087	264507
1342	294086	264522
1343	294065	264527
1344	294064	264529
1345	294062	264554
1346	294054	264559
1347	294040	264579
1348	294034	264591
1349	294029	264645
1350	294010	264669
1351	293992	264675
1352	293984	264691
1353	293980	264702
1354	293967	264712
1355	293965	264733
1356	293949	264735
1357	293947	264760
1358	293941	264770
1359	293936	264785
1360	293934	264805
1361	293924	264817
1362	293920	264833
1363	293900	264854
1364	293896	264861
1365	293888	264868
1366	293882	264882
1367	293878	264890
1368	293871	264948
1369	293847	264982
1370	293821	264988
1371	293820	264990
1372	293816	265000
1373	293815	265015
1374	293807	265018
1375	293803	265023
1376	293794	265043
1377	293792	265045
1378	293785	265062
1379	293770	265069
1380	293768	265083
1381	293759	265103
1382	293753	265108
1383	293750	265109
1384	293749	265116
1385	293745	265136
1386	293734	265144
1387	293726	265155
1388	293719	265184
1389	293718	265200
1390	293705	265212
1391	293702	265214
1392	293696	265233
1393	293692	265241
1394	293683	265264
1395	293672	265269
1396	293664	265274
1397	293656	265277
1398	293655	265302
1399	293653	265319
1400	293639	265343
1401	293630	265356
1402	293628	265360
1403	293621	265410
1404	293586	265442
1405	293579	265452
1406	293577	265454
1407	293569	265476
1408	293556	265481
1409	293552	265494
1410	293539	265511
1411	293533	265521
1412	293529	265524
1413	293522	265558
1414	293518	265582
1415	293502	265584
1416	293499	265637
1417	293472	265653
1418	293459	265673
1419	293457	265678
1420	293448	265699
1421	293440	265700
1422	293436	265717
1423	293433	265723
1424	293429	265729
1425	293427	265736
1426	293413	265741
1427	293404	265768
1428	293398	265770
1429	293396	265781
1430	293393	265805
1431	293375	265812
1432	293372	265823
1433	293365	265829
1434	293359	265840
1435	293352	265841
1436	293346	265847
1437	293343	265863
1438	293341	265939
1439	293307	265951
1440	293300	265966
1441	293296	265968
1442	293290	265969
1443	293283	265991
1444	293278	266010
1445	293272	266014
1446	293268	266025
1447	293263	266038
1448	293253	266063
1449	293233	266115
1450	293228	266128
1451	293207	266132
1452	293205	266134
1453	293204	266179
1454	293201	266192
1455	293168	266224
1456	293152	266226
1457	293141	266251
1458	293137	266264
1459	293133	266285
1460	293124	266299
1461	293103	266300
1462	293102	266308
1463	293101	266314
1464	293092	266326
1465	293091	266336
1466	293085	266341
1467	293082	266349
1468	293078	266350
1469	293076	266360
1470	293071	266386
1471	293055	266400
1472	293054	266404
1473	293051	266428
1474	293041	266429
1475	293036	266447
1476	293030	266466
1477	293011	266488
1478	292988	266496
1479	292987	266503
1480	292985	266520
1481	292978	266525
1482	292974	266530
1483	292973	266535
1484	292972	266545
1485	292967	266559
1486	292960	266576
1487	292958	266581
1488	292947	266594
1489	292939	266622
1490	292931	266667
1491	292913	266673
1492	292912	266674
1493	292906	266678
1494	292904	266680
1495	292902	266696
1496	292885	266711
1497	292881	266718
1498	292869	266728
1499	292865	266741
1500	292854	266758
1501	292850	266793
1502	292824	266799
1503	292822	266808
1504	292819	266826
1505	292817	266857
1506	292799	266872
1507	292785	266940
1508	292752	266960
1509	292736	266966
1510	292728	266991
1511	292715	267003
1512	292706	267004
1513	292705	267024
1514	292702	267026
1515	292696	267031
1516	292693	267048
1517	292687	267050
1518	292685	267059
1519	292677	267067
1520	292668	267100
1521	292653	267107
1522	292647	267121
1523	292642	267124
1524	292641	267148
1525	292623	267155
1526	292622	267165
1527	292620	267168
1528	292617	267174
1529	292611	267182
1530	292610	267233
1531	292582	267243
1532	292568	267260
1533	292563	267308
1534	292542	267325
1535	292524	267328
1536	292518	267337
1537	292516	267372
1538	292504	267376
1539	292493	267393
1540	292488	267407
1541	292482	267411
1542	292477	267427
1543	292467	267429
1544	292461	267434
1545	292457	267435
1546	292456	267437
1547	292454	267446
1548	292453	267467
1549	292451	267487
1550	292436	267495
1551	292423	267497
1552	292419	267508
1553	292417	267512
1554	292410	267520
1555	292405	267523
1556	292404	267562
1557	292401	267588
1558	292373	267597
1559	292369	267611
1560	292363	267612
1561	292362	267635
1562	292356	267671
1563	292335	267703
1564	292314	267718
1565	292295	267725
1566	292287	267731
1567	292286	267744
1568	292280	267756
1569	292273	267757
1570	292270	267784
1571	292264	267808
1572	292252	267813
1573	292249	267827
1574	292240	267828
1575	292224	267832
1576	292219	267860
1577	292209	267868
1578	292208	267887
1579	292203	267890
1580	292191	267907
1581	292182	267937
1582	292179	267964
1583	292172	267971
1584	292152	267980
1585	292146	267982
1586	292142	268011
1587	292141	268021
1588	292135	268033
1589	292118	268061
1590	292100	268073
1591	292095	268082
1592	292094	268124
1593	292056	268130
1594	292048	268140
1595	292044	268143
1596	292039	268181
1597	292027	268193
1598	292020	268196
1599	292016	268213
1600	292005	268230
1601	291990	268261
1602	291984	268265
1603	291982	268275
1604	291971	268276
1605	291964	268308
1606	291963	268311
1607	291947	268327
1608	291934	268328
1609	291933	268330
1610	291928	268332
1611	291926	268356
1612	291923	268359
1613	291915	268378
1614	291900	268380
1615	291899	268443
1616	291882	268475
1617	291862	268489
1618	291841	268503
1619	291840	268510
1620	291836	268531
1621	291833	268549
1622	291810	268552
1623	291808	268555
1624	291807	268583
1625	291799	268601
1626	291782	268609
1627	291781	268622
1628	291775	268658
1629	291749	268666
1630	291735	268668
1631	291732	268676
1632	291727	268681
1633	291723	268697
1634	291713	268706
1635	291709	268724
1636	291707	268727
1637	291703	268730
1638	291690	268731
1639	291687	268735
1640	291686	268759
1641	291682	268772
1642	291667	268784
1643	291663	268791
1644	291662	268797
1645	291647	268819
1646	291642	268828
1647	291636	268839
1648	291631	268848
1649	291622	268860
1650	291616	268876
1651	291610	268918
1652	291583	268925
1653	291575	268942
1654	291574	268985
1655	291548	268993
1656	291538	269010
1657	291525	269012
1658	291522	269019
1659	291520	269022
1660	291512	269025
1661	291511	269031
1662	291509	269049
1663	291494	269063
1664	291491	269077
1665	291482	269086
1666	291477	269093
