277	199869	178331
278	199863	178414
279	199829	178428
280	199822	178432
281	199818	178453
282	199815	178519
283	199797	178541
284	199794	178577
285	199770	178595
286	199767	178617
287	199757	178629
288	199745	178656
289	199735	178681
290	199724	178705
291	199722	178747
292	199716	178760
293	199705	178807
294	199686	178808
295	199680	178817
296	199677	178879
297	199667	178883
298	199663	178914
299	199649	178926
300	199637	178941
301	199633	178972
302	199629	178994
303	199626	179024
304	199603	179050
305	199597	179055
306	199595	179113
307	199586	179126
308	199569	179152
309	199565	179162
310	199559	179192
311	199544	179272
312	199534	179278
313	199524	179285
314	199518	179296
315	199510	179339
316	199506	179351
317	199501	179362
318	199497	179378
319	199490	179387
320	199486	179468
321	199464	179479
322	199454	179483
323	199443	179505
324	199429	179512
325	199424	179560
326	199419	179583
327	199414	179612
328	199406	179629
329	199383	179702
330	199377	179763
331	199343	179764
332	199339	179786
333	199332	179833
334	199311	179842
335	199308	179854
336	199302	179871
337	199297	179902
338	199283	179911
339	199280	179970
340	199265	179994
341	199262	180000
342	199256	180052
343	199240	180056
344	199230	180057
345	199225	180098
346	199217	180120
347	199206	180148
348	199197	180187
349	199185	180191
350	199181	180205
351	199167	180213
352	199162	180287
353	199137	180305
354	199127	180306
355	199124	180314
356	199122	180318
357	199115	180357
358	199095	180365
359	199092	180400
360	199085	180430
361	199083	180431
362	199079	180487
363	199059	180536
364	199038	180564
365	199029	180585
366	199017	180649
367	198990	180665
368	198989	180672
369	198977	180685
370	198976	180690
371	198965	180705
372	198963	180738
373	198962	180745
374	198956	180785
375	198934	180788
376	198931	180796
377	198922	180824
378	198915	180845
379	198912	180887
380	198911	180902
381	198880	180911
382	198877	180963
383	198865	181014
384	198835	181025
385	198833	181088
386	198799	181107
387	198792	181134
388	198787	181151
389	198782	181180
390	198774	181192
391	198753	181203
392	198749	181216
393	198743	181227
394	198739	181248
395	198732	181281
396	198717	181302
397	198708	181339
398	198693	181367
399	198680	181382
400	198675	181386
401	198670	181422
402	198657	181427
403	198649	181448
404	198648	181452
405	198647	181499
406	198622	181505
407	198621	181611
408	198581	181637
409	198568	181638
410	198567	181643
411	198558	181665
412	198551	181668
413	198537	181677
414	198535	181698
415	198529	181710
416	198527	181723
417	198523	181747
418	198519	181760
419	198507	181797
420	198497	181803
421	198493	181811
422	198486	181876
423	198479	181879
424	198466	181918
425	198435	181965
426	198415	181966
427	198414	181991
428	198403	182001
429	198391	182015
430	198389	182045
431	198381	182093
432	198366	182140
433	198335	182165
434	198334	182189
435	198315	182201
436	198314	182202
437	198305	182203
438	198303	182208
439	198300	182217
440	198299	182256
441	198290	182297
442	198268	182298
443	198259	182342
444	198251	182356
445	198250	182376
446	198238	182397
447	198226	182400
448	198221	182408
449	198217	182414
450	198203	182430
451	198202	182437
452	198199	182474
453	198184	182491
454	198182	182509
455	198176	182524
456	198163	182548
457	198156	182596
458	198141	182617
459	198126	182622
460	198115	182629
461	198111	182645
462	198108	182657
463	198094	182671
464	198090	182677
465	198087	182696
466	198079	182699
467	198077	182768
468	198065	182812
469	198037	182866
470	198012	182880
471	197998	182900
472	197978	182904
473	197975	182914
474	197973	182919
475	197971	182969
476	197952	182983
477	197936	183029
478	197922	183042
479	197919	183058
480	197911	183063
481	197904	183067
482	197900	183068
483	197897	183096
484	197895	183117
485	197884	183124
486	197879	183131
487	197871	183157
488	197863	183164
489	197854	183172
490	197853	183179
491	197851	183218
492	197836	183220
493	197834	183283
494	197819	183289
495	197794	183315
496	197792	183349
497	197774	183350
498	197767	183355
499	197766	183373
500	197759	183385
501	197758	183394
502	197757	183418
503	197734	183439
504	197730	183457
505	197729	183500
506	197714	183523
507	197702	183545
508	197688	183564
509	197683	183572
510	197677	183590
511	197661	183632
512	197630	183655
513	197629	183673
514	197618	183729
515	197577	183748
516	197576	183788
517	197563	183790
518	197553	183799
519	197546	183832
520	197539	183838
521	197534	183883
522	197498	183902
523	197496	183907
524	197491	183922
525	197482	183931
526	197480	183933
527	197478	183944
528	197477	183968
529	197466	184003
530	197447	184010
531	197446	184017
532	197438	184037
533	197435	184048
534	197430	184064
535	197419	184082
536	197397	184133
537	197387	184173
538	197376	184213
539	197345	184236
540	197324	184256
541	197320	184273
542	197319	184293
543	197297	184316
544	197294	184330
545	197279	184335
546	197267	184375
547	197251	184389
548	197249	184409
549	197242	184424
550	197228	184427
551	197222	184487
552	197194	184488
553	197186	184529
554	197176	184569
555	197147	184579
556	197144	184585
557	197139	184623
558	197137	184628
559	197134	184662
560	197100	184738
561	197061	184768
562	197044	184770
563	197037	184784
564	197034	184870
565	197021	184872
566	196987	184889
567	196981	184903
568	196976	184906
569	196967	184931
570	196962	184948
571	196957	184970
572	196940	184980
573	196931	184986
574	196930	185005
575	196925	185010
576	196924	185024
577	196914	185054
578	196901	185070
579	196890	185073
580	196878	185075
581	196863	185093
582	196861	185094
583	196858	185140
584	196846	185143
585	196839	185155
586	196838	185162
587	196830	185178
588	196816	185191
589	196807	185244
590	196781	185273
591	196771	185337
592	196765	185342
593	196752	185346
594	196739	185351
595	196731	185369
596	196724	185374
597	196717	185381
598	196714	185407
599	196706	185412
600	196699	185439
601	196674	185502
602	196665	185521
603	196619	185529
604	196613	185602
605	196588	185650
606	196585	185658
607	196568	185691
608	196548	185738
609	196525	185748
610	196521	185753
611	196507	185786
612	196489	185820
613	196465	185855
614	196448	185857
615	196440	185865
616	196426	185873
617	196421	185875
618	196420	185885
619	196418	185909
620	196409	185914
621	196407	185951
622	196395	185954
623	196390	185963
624	196388	185978
625	196381	186004
626	196373	186024
627	196355	186063
628	196331	186085
629	196318	186126
630	196304	186127
631	196302	186133
632	196277	186141
633	196269	186195
634	196254	186231
635	196224	186266
636	196216	186338
637	196167	186367
638	196133	186371
639	196122	186406
640	196114	186442
641	196102	186460
642	196084	186467
643	196072	186484
644	196071	186500
645	196062	186515
646	196059	186527
647	196044	186530
648	196027	186546
649	196024	186561
650	196019	186565
651	196007	186567
652	196006	186603
653	196004	186637
654	195986	186668
655	195981	186683
656	195968	186718
657	195916	186730
658	195914	186765
659	195905	186787
660	195897	186809
661	195883	186823
662	195859	186876
663	195848	186882
664	195825	186918
665	195789	186957
666	195782	186984
667	195751	187006
668	195746	187026
669	195733	187046
670	195708	187078
671	195697	187088
672	195695	187106
673	195681	187121
674	195672	187143
675	195670	187158
676	195664	187160
677	195653	187185
678	195637	187188
679	195633	187190
680	195619	187194
681	195616	187258
682	195600	187269
683	195575	187282
684	195557	187309
685	195553	187318
686	195550	187341
687	195529	187360
688	195512	187373
689	195511	187388
690	195509	187433
691	195501	187442
692	195457	187462
693	195455	187498
694	195450	187501
695	195417	187503
696	195410	187514
697	195406	187523
698	195405	187531
699	195401	187539
700	195398	187571
701	195393	187582
702	195354	187616
703	195353	187623
704	195337	187662
705	195310	187670
706	195306	187699
707	195290	187750
708	195252	187766
709	195242	187778
710	195230	187784
711	195223	187786
712	195221	187799
713	195211	187801
714	195205	187827
715	195193	187870
716	195186	187882
717	195175	187887
718	195155	187918
719	195147	187941
720	195127	188048
721	195055	188052
722	195042	188076
723	195033	188083
724	195010	188143
725	194975	188156
726	194971	188165
727	194963	188179
728	194947	188186
729	194941	188189
730	194938	188192
731	194936	188195
732	194933	188207
733	194930	188234
734	194923	188280
735	194883	188285
736	194881	188297
737	194869	188314
738	194856	188355
739	194851	188382
740	194819	188396
741	194818	188426
742	194774	188446
743	194757	188491
744	194746	188528
745	194703	188537
746	194702	188548
747	194701	188579
748	194697	188594
749	194675	188619
750	194649	188636
751	194631	188639
752	194629	188683
753	194598	188702
754	194571	188714
755	194564	188728
756	194561	188738
757	194552	188758
758	194545	188784
759	194513	188796
760	194509	188804
761	194502	188805
762	194497	188820
763	194483	188830
764	194478	188848
765	194477	188849
766	194476	188882
767	194447	188904
768	194429	188908
769	194409	188914
770	194408	188937
771	194398	188949
772	194394	188977
773	194367	188990
774	194351	188994
775	194350	188997
776	194349	189007
777	194343	189032
778	194340	189065
779	194317	189093
780	194313	189117
781	194301	189119
782	194259	189141
783	194241	189219
784	194195	189249
785	194172	189259
786	194163	189337
787	194115	189339
788	194104	189341
789	194103	189344
790	194101	189346
791	194099	189361
792	194081	189381
793	194073	189393
794	194066	189396
795	194056	189429
796	194041	189436
797	194027	189463
798	194008	189487
799	194001	189495
800	193972	189535
801	193946	189541
802	193941	189549
803	193931	189551
804	193928	189576
805	193927	189579
806	193915	189598
807	193901	189617
808	193891	189624
809	193882	189627
810	193870	189657
811	193857	189667
812	193844	189670
813	193842	189673
814	193836	189696
815	193834	189705
816	193819	189708
817	193809	189717
818	193803	189733
819	193796	189755
820	193777	189773
821	193764	189798
822	193751	189799
823	193744	189815
824	193737	189819
825	193729	189820
826	193728	189839
827	193705	189861
828	193696	189862
829	193694	189863
830	193691	189867
831	193680	189871
832	193675	189873
833	193674	189905
834	193672	189917
835	193665	189919
836	193657	189922
837	193655	189940
838	193635	189973
839	193611	190001
840	193602	190007
841	193582	190018
842	193573	190038
843	193566	190040
844	193562	190047
845	193558	190067
846	193527	190090
847	193510	190091
848	193505	190097
849	193504	190117
850	193482	190148
851	193466	190173
852	193462	190201
853	193433	190222
854	193406	190225
855	193402	190233
856	193396	190258
857	193379	190266
858	193373	190287
859	193368	190301
860	193351	190310
861	193332	190322
862	193330	190341
863	193312	190352
864	193305	190358
865	193304	190366
866	193299	190374
867	193296	190403
868	193280	190407
869	193250	190421
870	193245	190434
871	193243	190437
872	193242	190445
873	193232	190446
874	193230	190459
875	193220	190469
876	193212	190471
877	193211	190481
878	193202	190512
879	193195	190523
880	193181	190535
881	193159	190558
882	193156	190579
883	193115	190588
884	193107	190591
885	193105	190598
886	193094	190603
887	193090	190610
888	193089	190640
889	193081	190643
890	193078	190671
891	193052	190674
892	193042	190686
893	193037	190732
894	193024	190734
895	193011	190737
896	192998	190831
897	192925	190851
898	192908	190870
899	192878	190888
900	192876	190896
901	192871	190908
902	192848	190913
903	192846	190926
904	192843	190939
905	192819	190945
906	192808	191007
907	192778	191020
908	192777	191038
909	192776	191043
910	192769	191049
911	192747	191070
912	192715	191123
913	192692	191128
914	192660	191130
915	192655	191142
916	192653	191143
917	192652	191148
918	192651	191150
919	192647	191153
920	192639	191175
921	192624	191203
922	192612	191208
923	192604	191216
924	192600	191222
925	192597	191226
926	192574	191228
927	192569	191232
928	192564	191257
929	192562	191260
930	192553	191271
931	192546	191280
932	192541	191288
933	192540	191307
934	192533	191311
935	192528	191324
936	192501	191354
937	192497	191359
938	192482	191386
939	192459	191408
940	192458	191411
941	192423	191414
942	192420	191420
943	192418	191439
944	192406	191474
945	192386	191491
946	192371	191518
947	192354	191533
948	192341	191542
949	192325	191584
950	192278	191607
951	192262	191608
952	192251	191621
953	192249	191628
954	192233	191639
955	192223	191641
956	192220	191656
957	192213	191668
958	192210	191680
959	192207	191681
960	192201	191690
961	192188	191700
962	192179	191724
963	192166	191730
964	192156	191733
965	192153	191750
966	192135	191752
967	192124	191754
968	192123	191758
969	192118	191786
970	192112	191788
971	192101	191800
972	192098	191807
973	192095	191810
974	192071	191826
975	192068	191864
976	192065	191867
977	192031	191908
978	192000	191917
979	191992	191940
980	191988	192013
981	191956	192019
982	191924	192022
983	191900	192027
984	191897	192042
985	191895	192048
986	191881	192072
987	191863	192084
988	191855	192087
989	191843	192100
990	191836	192105
991	191823	192116
992	191814	192125
993	191812	192131
994	191807	192163
995	191780	192193
996	191768	192202
997	191741	192213
998	191727	192219
999	191721	192232
1000	191704	192234
1001	191703	192241
1002	191694	192243
1003	191693	192248
1004	191692	192265
1005	191678	192276
1006	191670	192315
1007	191640	192329
1008	191634	192330
1009	191624	192333
1010	191622	192353
1011	191601	192368
1012	191586	192375
1013	191580	192388
1014	191567	192409
1015	191559	192422
1016	191549	192427
1017	191539	192443
1018	191535	192449
1019	191525	192459
1020	191503	192473
1021	191494	192483
1022	191486	192492
1023	191481	192517
1024	191463	192536
1025	191436	192589
1026	191407	192598
1027	191391	192610
1028	191379	192622
1029	191373	192634
1030	191341	192660
1031	191332	192666
1032	191326	192673
1033	191321	192682
1034	191302	192697
1035	191289	192701
1036	191288	192707
1037	191281	192726
1038	191278	192787
1039	191246	192806
1040	191201	192810
1041	191187	192820
1042	191170	192821
1043	191168	192824
1044	191167	192843
1045	191163	192844
1046	191155	192850
1047	191148	192852
1048	191146	192873
1049	191143	192878
1050	191141	192898
1051	191140	192903
1052	191134	192904
1053	191120	192907
1054	191102	192934
1055	191079	192936
1056	191062	192938
1057	191061	192945
1058	191059	193014
1059	191032	193022
1060	190994	193024
1061	190992	193046
1062	190974	193047
1063	190973	193051
1064	190972	193076
1065	190949	193141
1066	190881	193161
1067	190850	193218
1068	190830	193221
1069	190806	193226
1070	190805	193232
1071	190804	193235
1072	190798	193243
1073	190793	193251
1074	190785	193264
1075	190771	193271
1076	190763	193274
1077	190756	193284
1078	190742	193291
1079	190737	193298
1080	190733	193299
1081	190726	193318
1082	190723	193321
1083	190720	193379
1084	190696	193390
1085	190685	193403
1086	190646	193419
1087	190643	193427
1088	190632	193438
1089	190629	193453
1090	190586	193468
1091	190576	193471
1092	190573	193497
1093	190552	193518
1094	190536	193537
1095	190522	193550
1096	190497	193557
1097	190482	193563
1098	190476	193604
1099	190465	193610
1100	190452	193627
1101	190443	193631
1102	190431	193639
1103	190427	193666
1104	190399	193695
1105	190355	193715
1106	190342	193722
1107	190331	193732
1108	190317	193757
1109	190307	193775
1110	190271	193776
1111	190269	193782
1112	190262	193787
1113	190260	193793
1114	190257	193814
1115	190245	193820
1116	190234	193826
1117	190222	193847
1118	190213	193866
1119	190182	193880
1120	190170	193881
1121	190168	193884
1122	190167	193891
1123	190162	193896
1124	190158	193897
1125	190148	193922
1126	190122	193927
1127	190119	193928
1128	190116	193941
1129	190115	193956
1130	190108	193985
1131	190094	194005
1132	190067	194016
1133	190041	194030
1134	190038	194050
1135	190029	194054
1136	189991	194069
1137	189979	194085
1138	189966	194093
1139	189963	194098
1140	189962	194119
1141	189951	194166
1142	189878	194173
1143	189876	194175
1144	189874	194193
1145	189869	194199
1146	189863	194203
1147	189846	194208
1148	189840	194211
1149	189835	194213
1150	189830	194224
1151	189829	194233
1152	189816	194266
1153	189800	194267
1154	189799	194274
1155	189789	194277
1156	189762	194286
1157	189756	194305
1158	189751	194325
1159	189734	194328
1160	189732	194333
1161	189715	194345
1162	189702	194380
1163	189690	194395
1164	189657	194399
1165	189641	194404
1166	189634	194431
1167	189619	194439
1168	189608	194441
1169	189600	194444
1170	189599	194452
1171	189594	194458
1172	189592	194468
1173	189582	194469
1174	189578	194472
1175	189576	194494
1176	189543	194504
1177	189536	194514
1178	189521	194522
1179	189518	194541
1180	189506	194574
1181	189477	194585
1182	189476	194592
1183	189472	194599
1184	189470	194612
1185	189442	194618
1186	189436	194621
1187	189433	194634
1188	189419	194638
1189	189389	194650
1190	189379	194653
1191	189378	194663
1192	189371	194680
1193	189354	194682
1194	189347	194687
1195	189346	194693
1196	189339	194701
1197	189331	194714
1198	189316	194729
1199	189313	194731
1200	189308	194735
1201	189288	194739
1202	189283	194760
1203	189281	194790
1204	189254	194798
1205	189242	194809
1206	189226	194834
1207	189205	194877
1208	189192	194883
1209	189157	194889
1210	189151	194892
1211	189137	194895
1212	189119	194900
1213	189117	194902
1214	189113	194917
1215	189107	194920
1216	189100	194950
1217	189074	194963
1218	189063	194964
1219	189053	194966
1220	189045	194997
1221	189036	195002
1222	189029	195006
1223	189027	195044
1224	188990	195053
1225	188948	195054
1226	188946	195090
1227	188919	195093
1228	188912	195094
1229	188904	195110
1230	188893	195112
1231	188888	195113
1232	188886	195122
1233	188875	195123
1234	188871	195146
1235	188870	195148
1236	188861	195149
1237	188853	195158
1238	188844	195163
1239	188841	195171
1240	188834	195180
1241	188829	195181
1242	188816	195201
1243	188815	195203
1244	188800	195209
1245	188798	195244
1246	188752	195266
1247	188737	195299
1248	188712	195324
1249	188689	195351
1250	188632	195402
1251	188599	195413
1252	188567	195418
1253	188566	195423
1254	188556	195431
1255	188547	195444
1256	188546	195460
1257	188529	195473
1258	188517	195474
1259	188500	195478
1260	188495	195503
1261	188493	195507
1262	188461	195516
1263	188458	195532
1264	188444	195542
1265	188429	195565
1266	188407	195582
1267	188385	195621
1268	188345	195627
1269	188323	195631
1270	188320	195641
1271	188306	195645
1272	188301	195654
1273	188296	195659
1274	188294	195669
1275	188278	195682
1276	188258	195705
1277	188250	195719
1278	188233	195723
1279	188221	195727
1280	188216	195740
1281	188208	195792
1282	188145	195818
1283	188113	195837
1284	188103	195839
1285	188091	195877
1286	188064	195885
1287	188059	195904
1288	188031	195911
1289	188004	195931
1290	187984	195936
1291	187980	195948
1292	187959	195961
1293	187956	195969
1294	187945	195984
1295	187939	195986
1296	187930	196004
1297	187926	196010
1298	187911	196033
1299	187900	196041
1300	187867	196089
1301	187806	196091
1302	187805	196127
1303	187763	196129
1304	187758	196137
1305	187752	196141
1306	187749	196158
1307	187723	196212
1308	187648	196223
1309	187641	196235
1310	187624	196236
1311	187623	196245
1312	187613	196246
1313	187608	196272
1314	187601	196273
1315	187594	196282
1316	187573	196305
1317	187564	196315
1318	187543	196316
1319	187529	196325
1320	187527	196331
1321	187516	196333
1322	187507	196340
1323	187502	196357
1324	187498	196377
1325	187478	196408
1326	187452	196413
1327	187414	196442
1328	187393	196453
1329	187373	196457
1330	187365	196459
1331	187364	196463
1332	187349	196475
1333	187348	196499
1334	187346	196507
1335	187343	196508
1336	187312	196510
1337	187297	196513
1338	187295	196532
1339	187293	196533
1340	187275	196544
1341	187255	196548
1342	187253	196551
1343	187246	196556
1344	187244	196578
1345	187229	196613
1346	187186	196616
1347	187182	196619
1348	187170	196628
1349	187152	196645
1350	187145	196649
1351	187133	196651
1352	187131	196655
1353	187123	196664
1354	187119	196669
1355	187118	196670
1356	187112	196671
1357	187104	196694
1358	187095	196698
1359	187077	196707
1360	187053	196719
1361	187052	196730
1362	187044	196744
1363	187009	196748
1364	187000	196762
1365	186999	196766
1366	186993	196774
1367	186978	196778
1368	186961	196780
1369	186960	196820
1370	186930	196821
1371	186923	196830
1372	186918	196836
1373	186905	196844
1374	186903	196867
1375	186864	196870
1376	186857	196876
1377	186849	196878
1378	186839	196882
1379	186838	196894
1380	186830	196899
1381	186829	196902
1382	186823	196910
1383	186821	196919
1384	186814	196937
1385	186808	196945
1386	186769	196946
1387	186767	196947
1388	186758	196956
1389	186753	196974
1390	186746	196981
1391	186732	196989
1392	186730	197011
1393	186704	197023
1394	186664	197049
1395	186653	197059
1396	186642	197064
1397	186619	197070
1398	186611	197095
1399	186578	197096
1400	186569	197109
1401	186565	197123
1402	186546	197139
1403	186542	197142
1404	186527	197159
1405	186498	197169
1406	186479	197183
1407	186475	197184
1408	186457	197189
1409	186447	197201
1410	186435	197204
1411	186428	197207
1412	186423	197216
1413	186418	197229
1414	186412	197237
1415	186411	197252
1416	186391	197255
1417	186385	197263
1418	186377	197288
1419	186370	197291
1420	186326	197311
1421	186295	197341
1422	186247	197359
1423	186240	197361
1424	186235	197363
1425	186231	197391
1426	186225	197399
1427	186213	197406
1428	186210	197407
1429	186181	197412
1430	186170	197457
1431	186150	197458
1432	186123	197469
1433	186105	197477
1434	186104	197499
1435	186087	197514
1436	186050	197516
1437	186029	197523
1438	186008	197534
1439	186006	197542
1440	186004	197545
1441	186002	197569
1442	185991	197589
1443	185950	197624
1444	185919	197626
1445	185915	197633
1446	185899	197655
1447	185877	197669
1448	185846	197679
1449	185827	197707
1450	185784	197727
1451	185766	197740
1452	185765	197743
1453	185745	197753
1454	185729	197769
1455	185706	197775
1456	185704	197781
1457	185683	197791
1458	185659	197792
1459	185656	197814
1460	185644	197820
1461	185642	197822
1462	185629	197834
1463	185625	197840
1464	185601	197848
1465	185595	197854
1466	185584	197859
1467	185583	197862
1468	185576	197880
1469	185570	197882
1470	185556	197890
1471	185543	197897
1472	185528	197914
1473	185522	197944
1474	185517	197950
1475	185465	197963
1476	185456	197966
1477	185445	197968
1478	185440	197978
1479	185404	197985
1480	185399	197998
1481	185390	198004
1482	185372	198013
1483	185362	198014
1484	185357	198030
1485	185346	198066
1486	185301	198076
1487	185283	198082
1488	185273	198109
1489	185228	198173
1490	185180	198175
1491	185179	198200
1492	185119	198206
1493	185116	198234
1494	185084	198246
1495	185044	198250
1496	185036	198251
1497	185032	198257
1498	185017	198262
1499	185012	198280
1500	185006	198295
1501	184980	198305
1502	184967	198308
1503	184958	198311
1504	184939	198314
1505	184936	198321
1506	184935	198329
1507	184931	198332
1508	184922	198341
1509	184920	198344
1510	184911	198346
1511	184892	198348
1512	184884	198360
1513	184880	198372
1514	184858	198378
1515	184856	198379
1516	184853	198380
1517	184840	198389
1518	184835	198396
1519	184822	198409
1520	184810	198419
1521	184792	198470
1522	184752	198484
1523	184691	198497
1524	184678	198501
1525	184677	198508
1526	184671	198510
1527	184669	198523
1528	184651	198525
1529	184648	198530
1530	184637	198536
1531	184633	198546
1532	184630	198559
1533	184624	198560
1534	184607	198569
1535	184581	198579
1536	184575	198587
1537	184558	198589
1538	184553	198608
1539	184520	198609
1540	184511	198625
1541	184498	198629
1542	184494	198639
1543	184489	198642
1544	184467	198676
1545	184450	198680
1546	184397	198687
1547	184391	198698
1548	184386	198714
1549	184369	198731
1550	184367	198732
1551	184338	198759
1552	184329	198777
1553	184296	198784
1554	184260	198800
1555	184254	198815
1556	184248	198818
1557	184228	198834
1558	184213	198836
1559	184202	198838
1560	184182	198855
1561	184165	198871
1562	184148	198880
1563	184134	198899
1564	184132	198914
1565	184066	198920
1566	184055	198928
1567	184047	198941
1568	184045	198976
1569	183985	198978
1570	183972	198980
1571	183971	198984
1572	183949	198995
1573	183943	199004
1574	183920	199006
1575	183915	199020
1576	183911	199023
1577	183910	199025
1578	183906	199037
1579	183896	199038
1580	183894	199056
1581	183886	199068
1582	183857	199069
1583	183846	199080
1584	183795	199086
1585	183794	199097
1586	183791	199130
1587	183752	199139
1588	183742	199144
1589	183734	199157
1590	183709	199182
1591	183646	199183
1592	183633	199185
1593	183632	199193
1594	183628	199195
1595	183623	199204
1596	183619	199219
1597	183606	199220
1598	183594	199241
1599	183572	199242
1600	183561	199252
1601	183556	199260
1602	183535	199269
1603	183525	199271
1604	183509	199275
1605	183503	199281
1606	183494	199289
1607	183477	199291
1608	183462	199292
1609	183457	199300
1610	183456	199307
1611	183449	199320
1612	183433	199324
1613	183423	199347
1614	183410	199348
1615	183405	199350
1616	183400	199356
1617	183389	199369
1618	183376	199383
1619	183339	199388
1620	183335	199396
1621	183309	199402
1622	183303	199405
1623	183302	199406
1624	183299	199426
1625	183281	199427
1626	183278	199430
1627	183270	199435
1628	183241	199453
1629	183237	199464
1630	183225	199483
1631	183198	199490
1632	183179	199492
1633	183166	199506
1634	183150	199531
1635	183110	199534
1636	183101	199537
1637	183092	199540
1638	183090	199547
1639	183087	199600
1640	183025	199601
1641	182984	199606
1642	182982	199617
1643	182971	199632
1644	182932	199640
1645	182930	199641
1646	182925	199685
1647	182842	199712
1648	182820	199726
1649	182793	199739
1650	182775	199766
1651	182717	199780
1652	182701	199782
1653	182695	199818
1654	182666	199823
1655	182616	199826
1656	182609	199851
1657	182588	199864
1658	182542	199871
1659	182524	199877
1660	182518	199882
1661	182516	199901
1662	182507	199909
1663	182498	199913
1664	182486	199917
1665	182481	199919
1666	182466	199940
