	 1	  2
 109     19.0     88.0
 110     20.0     47.0
 111     37.0     60.0
 112     76.0     59.0
 113     73.0     79.0
 114     31.0     54.0
 115     20.0     79.0
 116     24.0    100.0
 117     21.0     18.0
 118     22.0     82.0
 119     65.0     94.0
 120     53.0     94.0
 121     68.0     72.0
 122     97.0     25.0
 123     32.0     15.0
 124    100.0     24.0
 125     62.0     56.0
 126     31.0     54.0
 127     66.0     74.0
 128     64.0     65.0
 129     12.0     14.0
 130     24.0     71.0
 131     59.0     92.0
 132     40.0     24.0
 133     16.0     27.0
 134     92.0     64.0
 135     54.0     36.0
 136     32.0     85.0
 137     14.0     36.0
 138     98.0     51.0
 139     47.0     37.0
 140     41.0     16.0
 141     45.0     72.0
 142     85.0     61.0
 143     91.0     18.0
 144     34.0     29.0
 145    100.0     16.0
 146     60.0     97.0
 147     18.0     17.0
 148     62.0     85.0
 149     10.0     50.0
 150     20.0     52.0
 151     40.0     32.0
 152     96.0     86.0
 153     17.0     44.0
 154     77.0     71.0
 155     51.0     17.0
 156     50.0     24.0
 157     59.0     60.0
 158     13.0     22.0
 159     73.0     14.0
 160     34.0     90.0
 161     43.0     97.0
 162     10.0     18.0
 163     18.0     18.0
 164     69.0     66.0
 165     36.0     72.0
 166     41.0     56.0
 167     18.0     57.0
 168     53.0     86.0
 169     97.0     19.0
 170     91.0     81.0
 171     33.0     90.0
 172     55.0     57.0
 173     89.0     32.0
 174     94.0     62.0
 175     69.0     74.0
 176     81.0     75.0
 177     74.0     29.0
 178     54.0     49.0
 179     73.0     95.0
 180     96.0     91.0
 181     33.0     27.0
 182     90.0     48.0
 183     67.0     50.0
 184     58.0     55.0
 185     62.0     71.0
 186     87.0     86.0
 187     21.0     82.0
 188     45.0     73.0
 189    100.0     36.0
 190     97.0     94.0
 191     78.0     80.0
 192     94.0     69.0
 193     31.0     31.0
 194     92.0     57.0
 195     71.0     94.0
 196     73.0     71.0
 197     83.0     99.0
 198     90.0     59.0
 199     56.0     29.0
 200     49.0     93.0
 201     61.0     81.0
 202     16.0     36.0
 203     40.0     78.0
 204     60.0     42.0
 205     21.0     42.0
 206     81.0     23.0
 207     91.0     85.0
 208     52.0     43.0
 209     96.0     33.0
 210     83.0     20.0
 211     75.0     50.0
 212     96.0    100.0
 213     59.0     14.0
 214     16.0     25.0
 215    100.0     88.0
 216     49.0     36.0
 217     29.0     10.0
 218     38.0     80.0
 219     96.0     33.0
 220     45.0     77.0
 221     40.0     55.0
 222     50.0     74.0
 223     91.0     27.0
 224     84.0     36.0
 225     67.0     30.0
 226     65.0     23.0
 227     14.0     42.0
 228     27.0     43.0
 229    100.0     88.0
 230     90.0     37.0
 231     15.0     13.0
 232     33.0     42.0
 233     80.0     60.0
 234     58.0     31.0
 235     68.0     84.0
 236    100.0     75.0
 237     65.0     80.0
 238     91.0     14.0
 239     10.0     18.0
 240     42.0     71.0
 241     84.0     73.0
 242     58.0     17.0
 243     91.0     60.0
 244     22.0     30.0
 245     45.0     80.0
 246     83.0     60.0
 247     56.0     30.0
 248     72.0     75.0
 249     16.0     53.0
 250     14.0     74.0
 251     86.0     52.0
 252     33.0     20.0
 253     39.0     95.0
 254     81.0     22.0
 255     53.0     21.0
 256     17.0     44.0
 257     67.0     19.0
 258     35.0     30.0
 259     19.0     50.0
 260     87.0     64.0
 261     58.0     98.0
 262     90.0     48.0
 263     98.0     64.0
 264     17.0     75.0
 265     75.0     74.0
 266     22.0     77.0
 267     91.0     32.0
 268     72.0     46.0
 269     84.0     47.0
 270     60.0     84.0
 271     29.0     95.0
 272     70.0     15.0
 273     31.0     74.0
 274     56.0     58.0
 275     25.0     45.0
 276     34.0     38.0
 277     34.0     33.0
 278     76.0     19.0
 279     72.0     12.0
 280     67.0     34.0
 281     16.0     66.0
 282     91.0     80.0
 283     66.0     60.0
 284     62.0     82.0
 285     42.0     46.0
 286     57.0     76.0
 287     93.0     97.0
 288     80.0     29.0
 289     30.0     36.0
 290     63.0     85.0
 291     55.0     40.0
 292     23.0     24.0
 293     97.0     33.0
 294     23.0     63.0
 295     68.0     38.0
 296     21.0     28.0
 297     46.0     59.0
 298     92.0     10.0
 299     86.0     97.0
 300     18.0     42.0
 301     52.0     96.0
 302     42.0     29.0
 303     93.0     19.0
 304     72.0     95.0
 305     36.0     56.0
 306     70.0     68.0
 307     28.0     98.0
 308     10.0     43.0
 309     83.0     32.0
 310     32.0     61.0
 311     74.0     78.0
 312     39.0     27.0
 313     53.0     61.0
 314     79.0     27.0
 315     97.0     57.0
 316     14.0     82.0
 317     95.0     75.0
 318     97.0     37.0
 319     43.0     31.0
 320     36.0     29.0
 321     53.0     93.0
 322     72.0     28.0
 323     14.0     91.0
 324     98.0     22.0
 325     74.0     52.0
 326     23.0     56.0
 327     39.0     72.0
 328     63.0     53.0
 329     87.0     41.0
 330     74.0     22.0
 331     33.0     22.0
 332     10.0     62.0
 333     14.0     36.0
 334     71.0     95.0
 335     32.0     93.0
 336     49.0     74.0
 337     11.0     66.0
 338     12.0     58.0
 339     80.0     42.0
 340     10.0     27.0
 341     54.0     68.0
 342     74.0     67.0
 343     91.0     15.0
 344     11.0     14.0
 345     20.0     66.0
 346     71.0     16.0
 347     73.0     46.0
 348     42.0     92.0
 349     84.0     72.0
 350     74.0     61.0
 351     23.0     60.0
 352     65.0     86.0
 353     53.0     52.0
 354     32.0     50.0
 355     72.0     35.0
 356     92.0     37.0
 357     47.0     44.0
 358     45.0     91.0
 359     37.0     53.0
 360     60.0     76.0
 361     33.0     56.0
 362     46.0     38.0
 363    100.0     80.0
 364     24.0     85.0
 365     18.0     19.0
 366     93.0     55.0
 367     63.0     22.0
 368     24.0     85.0
 369     53.0     26.0
 370     50.0     51.0
 371     82.0     60.0
 372     10.0     75.0
 373     86.0     12.0
 374     59.0     90.0
 375     56.0     47.0
 376     80.0     25.0
 377     23.0     20.0
 378     51.0     71.0
 379     70.0     36.0
 380     21.0     13.0
 381     41.0     21.0
 382    100.0     98.0
 383     73.0     49.0
 384     97.0     55.0
 385     29.0     23.0
 386     47.0     88.0
 387     12.0     60.0
 388     66.0     71.0
 389     69.0     84.0
 390     34.0     34.0
 391     95.0     13.0
 392     28.0     66.0
 393     54.0     32.0
 394     11.0     88.0
 395     94.0     88.0
 396     16.0     26.0
 397     11.0     37.0
 398     52.0     81.0
 399     34.0     25.0
 400     95.0     71.0
 401     75.0     51.0
 402     87.0     65.0
 403     96.0     65.0
 404     72.0     93.0
 405     56.0     51.0
 406     34.0     20.0
 407     90.0     40.0
 408     94.0     14.0
 409     71.0     43.0
 410     22.0     18.0
 411     72.0     31.0
 412     20.0     33.0
 413     22.0     78.0
 414     41.0     53.0
 415     23.0     52.0
 416     62.0     70.0
 417     79.0     28.0
 418     13.0     53.0
 419     12.0     77.0
 420     83.0     27.0
 421     85.0     60.0
 422     21.0     46.0
 423     48.0     11.0
 424     81.0     41.0
 425     74.0     79.0
 426     54.0     79.0
 427     75.0     63.0
 428     53.0     47.0
 429     66.0     61.0
 430     77.0     36.0
 431     61.0     63.0
 432     19.0     73.0
 433     84.0     94.0
 434     25.0    100.0
 435     24.0     75.0
 436     63.0     76.0
 437     96.0     58.0
 438     21.0     91.0
 439     44.0     50.0
 440     50.0     17.0
 441     65.0     64.0
 442     58.0     62.0
 443     49.0     22.0
 444     95.0     46.0
 445     85.0     54.0
 446     32.0     54.0
 447     86.0     27.0
 448     62.0     70.0
 449     26.0    100.0
 450     10.0     57.0
 451     36.0     94.0
 452     15.0     72.0
 453     72.0     49.0
 454     41.0     13.0
 455     18.0     88.0
 456     47.0     54.0
 457     90.0     57.0
 458     64.0     32.0
 459     23.0     88.0
 460     15.0     64.0
 461     29.0     90.0
 462     28.0     83.0
 463     76.0     91.0
 464     78.0     36.0
 465     83.0     71.0
 466     33.0    100.0
 467     20.0     71.0
 468     46.0     96.0
 469     76.0     21.0
 470     68.0     93.0
 471     22.0     33.0
 472     70.0     72.0
 473     13.0     23.0
 474     63.0     23.0
 475     85.0     30.0
 476     35.0     41.0
 477     89.0     12.0
 478     97.0     87.0
 479     10.0     18.0
 480     23.0     97.0
 481     55.0     88.0
 482     34.0     26.0
 483     86.0     14.0
 484     30.0     19.0
 485     64.0     20.0
 486     57.0     70.0
 487     42.0     31.0
 488     31.0     46.0
 489     19.0     77.0
 490     44.0     53.0
 491     24.0     80.0
 492     61.0     55.0
 493     57.0     86.0
 494     41.0     94.0
 495     22.0     79.0
 496     11.0     90.0
 497     78.0     27.0
 498     22.0     71.0
 499     68.0     77.0
 500     95.0     66.0
 501     52.0     10.0
 502     39.0     95.0
 503     64.0     39.0
 504     77.0     35.0
 505     13.0     45.0
 506     35.0     22.0
 507     65.0     55.0
 508     79.0     10.0
 509     82.0     21.0
 510     97.0     30.0
 511     17.0     83.0
 512     53.0     97.0
 513     78.0     10.0
 514     73.0     64.0
 515     39.0     36.0
 516     85.0     52.0
 517     26.0     67.0
 518     14.0     19.0
 519     42.0     70.0
 520     58.0     64.0
 521     47.0     83.0
 522     72.0     73.0
 523     57.0     38.0
 524     56.0     28.0
 525     96.0     41.0
 526     44.0     43.0
 527     95.0     72.0
 528     26.0     99.0
 529     66.0     61.0
 530     69.0     26.0
 531     56.0     92.0
 532     82.0     65.0
 533     67.0     97.0
 534     50.0     54.0
 535     94.0     23.0
 536     77.0     39.0
 537     74.0     56.0
 538     61.0     68.0
 539     67.0     93.0
 540     23.0     51.0
 541     24.0     78.0
 542     81.0     29.0
 543     44.0     77.0
 544     70.0     22.0
 545     14.0     86.0
 546     31.0     13.0
 547     61.0     62.0
 548     58.0     66.0
 549     14.0     62.0
 550     26.0     96.0
 551     46.0     66.0
 552     44.0     40.0
 553     91.0     86.0
 554     59.0     15.0
 555     91.0     70.0
 556     66.0     61.0
 557     21.0     25.0
 558     99.0     82.0
 559     64.0     23.0
 560     29.0     85.0
 561     60.0     34.0
 562     75.0     77.0
 563     69.0     24.0
 564     64.0     80.0
 565     79.0     87.0
 566     55.0     37.0
 567     59.0     42.0
 568     99.0     25.0
 569     97.0     89.0
 570     25.0     85.0
 571     66.0     69.0
 572     97.0     47.0
 573     61.0     53.0
 574     69.0     51.0
 575     98.0     65.0
 576     98.0     92.0
 577     42.0     52.0
 578     88.0     53.0
 579     52.0    100.0
 580     20.0     45.0
 581     67.0     87.0
 582     53.0     93.0
 583     93.0     76.0
 584     98.0     20.0
 585     55.0     37.0
 586     77.0     74.0
 587     26.0     85.0
 588     73.0     54.0
 589     66.0     21.0
 590     42.0     93.0
 591     41.0     77.0
 592     61.0     17.0
 593     55.0     63.0
 594     46.0     54.0
 595     69.0     61.0
 596     14.0     34.0
 597     49.0     45.0
 598     95.0     19.0
 599     74.0     52.0
 600     52.0     35.0
 601     98.0     76.0
 602     28.0     99.0
 603     48.0     69.0
 604     15.0     97.0
 605     53.0     41.0
 606     25.0     78.0
 607     50.0     92.0
 608     56.0     68.0
 609     72.0     47.0
 610     55.0     35.0
 611     65.0     70.0
 612     24.0     94.0
 613     61.0     24.0
 614     43.0     73.0
 615     20.0     53.0
 616     51.0     44.0
 617     47.0     47.0
 618     35.0     75.0
 619     27.0     75.0
 620     27.0     93.0
 621     92.0     15.0
 622     17.0     39.0
 623     53.0     13.0
 624     20.0     95.0
 625     60.0     75.0
 626     47.0     62.0
 627     56.0     21.0
 628     87.0     78.0
 629     33.0     56.0
 630     16.0     58.0
 631     71.0     12.0
 632     54.0     19.0
 633     76.0     46.0
 634     55.0     16.0
 635     80.0     19.0
 636     99.0     10.0
 637     56.0     96.0
 638     69.0     76.0
 639     90.0     16.0
 640     52.0     86.0
 641     33.0     87.0
 642     97.0     62.0
 643     15.0     61.0
 644     43.0     96.0
 645     42.0     46.0
 646     30.0     94.0
 647     31.0     45.0
 648     14.0     59.0
 649     55.0     52.0
 650     22.0     56.0
 651     68.0     63.0
 652     98.0     77.0
 653     67.0     66.0
 654     51.0     76.0
 655     38.0     61.0
 656     29.0     96.0
 657     84.0     12.0
 658     83.0     31.0
 659     87.0     17.0
 660     64.0     37.0
 661     66.0     86.0
 662     50.0     29.0
 663     89.0     58.0
 664     23.0     93.0
 665     32.0     28.0
 666     16.0     46.0
 667     58.0     89.0
 668     54.0     42.0
 669     30.0     31.0
 670     67.0    100.0
 671     63.0     81.0
 672     11.0     82.0
 673     93.0     12.0
 674     42.0     53.0
 675     37.0     69.0
 676     45.0     48.0
 677     59.0     44.0
 678     54.0     36.0
 679     71.0     20.0
 680     90.0     15.0
 681     11.0     79.0
 682     15.0     98.0
 683     43.0     34.0
 684     66.0     85.0
 685     24.0     78.0
 686     99.0     83.0
 687     16.0     87.0
 688     11.0     53.0
 689     28.0     75.0
 690     55.0     65.0
 691     61.0     35.0
 692     21.0     79.0
 693     32.0     37.0
 694     52.0     82.0
 695     43.0     68.0
 696     78.0     40.0
 697     65.0     42.0
 698     76.0     19.0
 699     56.0     13.0
 700     27.0    100.0
 701     22.0     88.0
 702     39.0     29.0
 703     11.0     62.0
 704     35.0     11.0
 705     91.0     48.0
 706     46.0     21.0
 707     47.0     26.0
 708     96.0     41.0
 709     76.0     83.0
 710     58.0     47.0
 711     64.0     27.0
 712     24.0     32.0
 713     78.0     71.0
 714     27.0     56.0
 715     31.0     12.0
 716     83.0     33.0
 717     34.0     17.0
 718     21.0     25.0
 719     23.0     50.0
 720     74.0     18.0
 721     92.0     33.0
 722     50.0     93.0
 723     50.0     85.0
 724     93.0     20.0
 725     63.0     66.0
 726     55.0     17.0
 727     72.0     78.0
 728     37.0     77.0
 729     92.0     28.0
 730     50.0     44.0
 731     52.0     77.0
 732     80.0     93.0
 733     74.0     76.0
 734     41.0     23.0
 735     35.0     89.0
 736     64.0     97.0
 737     19.0     17.0
 738     20.0     82.0
 739     15.0     18.0
 740     72.0     63.0
 741     44.0     53.0
 742     83.0    100.0
 743     52.0     19.0
 744     14.0     68.0
 745     15.0     40.0
 746     34.0     21.0
 747     94.0     80.0
 748     27.0     89.0
 749     45.0     70.0
 750     20.0     63.0
