        1	 2
 199    470.0    141.0
 200    211.0    391.0
 201    584.0    258.0
 202    799.0    430.0
 203    477.0    814.0
 204    784.0    523.0
 205    351.0    245.0
 206    946.0    151.0
 207    264.0    800.0
 208    147.0    440.0
 209    145.0    289.0
 210    748.0    419.0
 211    943.0    720.0
 212    723.0    913.0
 213    839.0    124.0
 214    714.0    552.0
 215    240.0    633.0
 216    788.0    907.0
 217    542.0    666.0
 218    578.0    783.0
 219    345.0    221.0
 220    551.0    886.0
 221    381.0    748.0
 222    142.0    281.0
 223    430.0    941.0
 224    498.0    936.0
 225    914.0    914.0
 226    396.0    844.0
 227    171.0    977.0
 228    502.0    720.0
 229    837.0    380.0
 230    824.0    666.0
 231    667.0    926.0
 232    199.0    608.0
 233    812.0    682.0
 234    951.0    896.0
 235    461.0    220.0
 236    231.0    601.0
 237    472.0    731.0
 238    501.0    939.0
 239    167.0    919.0
 240    731.0    849.0
 241    814.0    721.0
 242    868.0    537.0
 243    125.0    687.0
 244    797.0    524.0
 245    742.0    676.0
 246    952.0    777.0
 247    743.0    269.0
 248    229.0    508.0
 249    230.0    388.0
 250    978.0    478.0
 251    134.0    534.0
 252    769.0    334.0
 253    499.0    537.0
 254    398.0    602.0
 255    668.0    360.0
 256    323.0    538.0
 257    947.0    185.0
 258    176.0    490.0
 259    256.0    621.0
 260    924.0    192.0
 261    792.0    679.0
 262    886.0    589.0
 263    994.0    608.0
 264    826.0    508.0
 265    976.0    701.0
 266    827.0    706.0
 267    873.0    312.0
 268    787.0    603.0
 269    217.0    147.0
 270    922.0    370.0
 271    983.0    658.0
 272    503.0    256.0
 273    154.0    436.0
 274    280.0    340.0
 275    825.0    470.0
 276    853.0    596.0
 277    154.0    799.0
 278    232.0    473.0
 279    896.0    899.0
 280    807.0    111.0
 281    660.0    429.0
 282    893.0    873.0
 283    606.0    501.0
 284    487.0    672.0
 285    836.0    513.0
 286    360.0    971.0
 287    944.0    223.0
 288    381.0    779.0
 289    907.0    568.0
 290    538.0    773.0
 291    910.0    601.0
 292    243.0    534.0
 293    575.0    498.0
 294    172.0    713.0
 295    561.0    806.0
 296    493.0    554.0
 297    932.0    823.0
 298    199.0    917.0
 299    483.0    117.0
 300    976.0    649.0
 301    780.0    185.0
 302    896.0    169.0
 303    121.0    721.0
 304    549.0    923.0
 305    673.0    505.0
 306    587.0    148.0
 307    153.0    232.0
 308    425.0    344.0
 309    527.0    578.0
 310    813.0    358.0
 311    840.0    552.0
 312    858.0    999.0
 313    772.0    251.0
 314    342.0    437.0
 315    543.0    457.0
 316    209.0    102.0
 317    871.0    551.0
 318    303.0    171.0
 319    552.0    208.0
 320    660.0    246.0
 321    714.0    709.0
 322    427.0    309.0
 323    823.0    204.0
 324    665.0    155.0
 325    464.0    771.0
 326    923.0    907.0
 327    563.0    208.0
 328    983.0    413.0
 329    608.0    350.0
 330    715.0    862.0
 331    719.0    908.0
 332    596.0    637.0
 333    809.0    694.0
 334    583.0    989.0
 335    429.0    784.0
 336    909.0    698.0
 337    614.0    556.0
 338    760.0    102.0
 339    430.0    174.0
 340    950.0    727.0
 341    306.0    676.0
 342    118.0    164.0
 343    850.0    663.0
 344    437.0    131.0
 345    618.0    154.0
 346    739.0    482.0
 347    648.0    498.0
 348    452.0    494.0
 349    126.0    637.0
 350    601.0    768.0
 351    495.0    880.0
 352    281.0    482.0
 353    241.0    955.0
 354    458.0    141.0
 355    695.0    524.0
 356    894.0    852.0
 357    872.0    484.0
 358    533.0    136.0
 359    169.0    437.0
 360    430.0    445.0
 361    840.0    780.0
 362    341.0    126.0
 363    496.0    876.0
 364    846.0    680.0
 365    695.0    801.0
 366    205.0    896.0
 367    312.0    475.0
 368    590.0    992.0
 369    824.0    914.0
 370    602.0    592.0
 371    506.0    449.0
 372    136.0    786.0
 373    780.0    235.0
 374    291.0    757.0
 375    978.0    904.0
 376    358.0    609.0
 377    101.0    547.0
 378    234.0    299.0
 379    511.0    778.0
 380    728.0    931.0
 381    778.0    765.0
 382    615.0    866.0
 383    166.0    279.0
 384    292.0    927.0
 385    505.0    869.0
 386    467.0    635.0
 387    191.0    704.0
 388    578.0    798.0
 389    427.0    560.0
 390    154.0    890.0
 391    384.0    265.0
 392    858.0    391.0
 393    645.0    425.0
 394    742.0    506.0
 395    406.0    301.0
 396    597.0    853.0
 397    879.0    425.0
 398    120.0    647.0
 399    795.0    533.0
 400    674.0    406.0
 401    128.0    122.0
 402    831.0    947.0
 403    855.0    195.0
 404    322.0    635.0
 405    673.0    969.0
 406    688.0    979.0
 407    498.0    197.0
 408    812.0    310.0
 409    961.0    107.0
 410    323.0    117.0
 411    783.0    484.0
 412    640.0    662.0
 413    443.0    692.0
 414    478.0    126.0
 415    463.0    689.0
 416    665.0    355.0
 417    363.0    716.0
 418    358.0    123.0
 419    776.0    102.0
 420    993.0   1009.0
 421    365.0    809.0
 422    160.0    353.0
 423    645.0    242.0
 424    476.0    630.0
 425    879.0    776.0
 426    797.0    676.0
 427    134.0    139.0
 428    196.0    286.0
 429    684.0    358.0
 430    494.0    858.0
 431    297.0    517.0
 432    229.0    420.0
 433    447.0    501.0
 434    317.0    464.0
 435    498.0    635.0
 436    190.0    328.0
 437    107.0    920.0
 438    568.0    699.0
 439    520.0    797.0
 440    845.0    525.0
 441    315.0    903.0
 442    936.0    213.0
 443    296.0    698.0
 444    780.0    509.0
 445    501.0    527.0
 446    594.0    320.0
 447    627.0    884.0
 448    530.0    209.0
 449    666.0    894.0
 450    777.0    843.0
 451    351.0    682.0
 452    950.0    597.0
 453    237.0    317.0
 454    812.0    855.0
 455    900.0    139.0
 456    995.0    828.0
 457    530.0    392.0
 458    326.0    807.0
 459    270.0    630.0
 460    211.0    759.0
 461    560.0    516.0
 462    864.0    475.0
 463    631.0    232.0
 464    137.0    634.0
 465    768.0    448.0
 466    699.0    317.0
 467    747.0    902.0
 468    298.0    800.0
 469    573.0    182.0
 470    400.0    497.0
 471    265.0    802.0
 472    541.0    124.0
 473    935.0    651.0
 474    953.0    848.0
 475    522.0    762.0
 476    592.0    512.0
 477    386.0    981.0
 478    307.0    270.0
 479    977.0    707.0
 480    845.0    913.0
 481    522.0    921.0
 482    705.0    295.0
 483    554.0    645.0
 484    825.0    576.0
 485    277.0    794.0
 486    497.0    613.0
 487    572.0    556.0
 488    795.0    497.0
 489    559.0    452.0
 490    100.0    278.0
 491    500.0    987.0
 492    234.0    585.0
 493    989.0    869.0
 494    370.0    264.0
 495    339.0    336.0
 496    649.0    568.0
 497    136.0    424.0
 498    920.0    940.0
 499    467.0    241.0
 500    137.0    211.0
