664	81677	100647
665	81588	100668
666	81451	100670
667	81448	100694
668	81430	100697
669	81391	100711
670	81385	100729
671	81239	100754
672	81205	100760
673	81147	100792
674	80910	100800
675	80866	100807
676	80836	100809
677	80832	100812
678	80789	100831
679	80772	100836
680	80738	100840
681	80731	100843
682	80691	100863
683	80594	100866
684	80551	100894
685	80477	100901
686	80421	100929
687	80301	100952
688	80230	100954
689	80110	100960
690	80027	100994
691	79879	101016
692	79850	101017
693	79777	101031
694	79773	101034
695	79769	101050
696	79681	101056
697	79645	101059
698	79474	101072
699	79447	101075
700	79374	101088
701	79354	101097
702	79334	101115
703	79269	101122
704	79199	101160
705	78939	101171
706	78856	101183
707	78773	101192
708	78740	101197
709	78713	101200
710	78539	101277
711	78264	101285
712	78171	101289
713	78024	101299
714	77894	101344
715	77530	101367
716	77262	101380
717	77070	101404
718	76930	101422
719	76839	101424
720	76807	101430
721	76766	101459
722	76560	101481
723	76299	101486
724	76216	101488
725	76196	101501
726	76153	101537
727	75554	101546
728	75512	101547
729	75056	101555
730	74882	101623
731	73429	101633
732	72088	101636
