	1	 2
 237    252.0    891.0
 238    921.0    729.0
 239    557.0    999.0
 240    571.0    589.0
 241    704.0    451.0
 242    618.0   1007.0
 243    265.0    147.0
 244    277.0    384.0
 245    472.0    226.0
 246    642.0    687.0
 247    563.0    179.0
 248    509.0    928.0
 249    170.0    428.0
 250    168.0    858.0
 251    194.0    294.0
 252    479.0    964.0
 253    429.0    947.0
 254    988.0    882.0
 255    608.0    400.0
 256    553.0    248.0
 257    977.0    105.0
 258   1006.0    600.0
 259    666.0    771.0
 260    314.0    422.0
 261    962.0    739.0
 262    636.0    969.0
 263    474.0    258.0
 264    486.0    898.0
 265    216.0    191.0
 266    177.0    396.0
 267    623.0    242.0
 268    867.0    293.0
 269    157.0    437.0
 270    532.0    250.0
 271    643.0    188.0
 272    323.0    666.0
 273    404.0    296.0
 274    410.0    420.0
 275    935.0    650.0
 276    753.0    266.0
 277    734.0    989.0
 278    102.0    603.0
 279    416.0    639.0
 280    157.0    711.0
 281    570.0    729.0
 282    373.0    883.0
 283    116.0    621.0
 284    147.0    702.0
 285    716.0    733.0
 286    860.0    421.0
 287    754.0    983.0
 288    821.0    499.0
 289    277.0    618.0
 290    588.0    423.0
 291    350.0    251.0
 292    833.0    124.0
 293    995.0    348.0
 294    132.0    943.0
 295    511.0    846.0
 296    903.0    844.0
 297    482.0    543.0
 298    439.0    417.0
 299    493.0   1007.0
 300    376.0    349.0
 301    500.0    275.0
 302    206.0    829.0
 303   1001.0    561.0
 304    689.0    153.0
 305    783.0    195.0
 306    267.0    568.0
 307    483.0    972.0
 308    685.0    554.0
 309    957.0    708.0
 310    803.0    458.0
 311    500.0    352.0
 312    558.0    619.0
 313    122.0    621.0
 314    842.0    627.0
 315    513.0    707.0
 316    559.0    662.0
 317    401.0    841.0
 318    323.0    631.0
 319    892.0    748.0
 320    170.0    566.0
 321    814.0    959.0
 322    527.0    459.0
 323    133.0    164.0
 324   1005.0    425.0
 325    444.0    181.0
 326    113.0    127.0
 327    853.0    198.0
 328    123.0    963.0
 329    958.0    760.0
 330    815.0    882.0
 331    779.0    648.0
 332    236.0    377.0
 333    899.0    304.0
 334    913.0    729.0
 335    859.0    714.0
 336    309.0    728.0
 337   1004.0    646.0
 338    560.0    312.0
 339    550.0    384.0
 340    410.0    847.0
 341    826.0    206.0
 342    208.0    544.0
 343    980.0    933.0
 344    547.0    691.0
 345    818.0    554.0
 346    249.0    582.0
 347    448.0    588.0
 348    772.0    384.0
 349    786.0    137.0
 350    421.0    768.0
 351    235.0    240.0
 352    961.0    362.0
 353    751.0    535.0
 354    278.0    281.0
 355    895.0    414.0
 356   1004.0    982.0
 357    632.0    234.0
 358    523.0    516.0
 359    969.0    567.0
 360    660.0    295.0
 361    820.0    280.0
 362    801.0    646.0
 363    546.0    116.0
 364    546.0    790.0
 365    995.0    371.0
 366    825.0    256.0
 367    702.0    515.0
 368    830.0    622.0
 369    284.0    934.0
 370    992.0    292.0
 371   1006.0    609.0
 372    116.0    666.0
 373    810.0    375.0
 374    931.0    197.0
 375    578.0    154.0
 376    908.0    869.0
 377    891.0    817.0
 378    864.0    759.0
 379    681.0    428.0
 380    318.0    261.0
 381    698.0    265.0
 382    115.0    176.0
 383    246.0    829.0
 384    282.0    787.0
 385    265.0    749.0
 386    347.0    805.0
 387    631.0    304.0
 388    218.0    318.0
 389    347.0    430.0
 390    404.0    510.0
 391    214.0    765.0
 392    488.0    561.0
 393    955.0    225.0
 394    762.0    386.0
 395    426.0    551.0
 396    647.0    253.0
 397    469.0    445.0
 398    740.0    427.0
 399    855.0    293.0
 400    344.0    706.0
 401    528.0    552.0
 402    121.0    327.0
 403    895.0    145.0
 404    942.0    365.0
 405    603.0    959.0
 406    238.0    449.0
 407    358.0    427.0
 408    382.0    110.0
 409    571.0    787.0
 410    393.0    717.0
 411    103.0    284.0
 412    130.0    822.0
 413    663.0    352.0
 414    278.0    776.0
 415    123.0    489.0
 416    715.0    975.0
 417    403.0    746.0
 418    178.0    753.0
 419    976.0    822.0
 420    623.0    709.0
 421    155.0    519.0
 422    750.0    403.0
 423    825.0    472.0
 424    296.0    960.0
 425    779.0    996.0
 426    417.0    706.0
 427    474.0    999.0
 428    736.0    996.0
 429    654.0    218.0
 430    724.0    618.0
 431    657.0    777.0
 432    179.0    930.0
 433    927.0    681.0
 434    127.0   1004.0
 435    928.0    735.0
 436    250.0    458.0
 437    817.0    990.0
 438    888.0    659.0
 439    600.0    427.0
 440    605.0    435.0
 441    655.0    833.0
 442    206.0    223.0
 443    416.0    258.0
 444    500.0    559.0
 445    371.0    977.0
 446    114.0    110.0
 447    377.0    484.0
 448    930.0    829.0
 449    206.0    204.0
 450    267.0    803.0
 451    111.0    182.0
 452    610.0    867.0
 453    677.0    427.0
 454    492.0    335.0
 455    300.0    239.0
 456    715.0    428.0
 457    160.0    142.0
 458    876.0    547.0
 459    420.0    770.0
 460    131.0    749.0
 461    370.0    566.0
 462    834.0    105.0
 463    561.0    612.0
 464    287.0    444.0
 465    678.0    828.0
 466    629.0    347.0
 467    917.0    812.0
 468    208.0    440.0
 469    143.0    272.0
 470    940.0    107.0
 471    995.0    682.0
 472    401.0    714.0
 473    505.0    331.0
 474    633.0    938.0
 475    632.0    462.0
 476    732.0    892.0
 477    286.0    341.0
 478    427.0    240.0
 479    337.0    657.0
 480    805.0    403.0
 481    792.0    171.0
 482    145.0    675.0
 483    564.0    465.0
 484    365.0    176.0
 485    487.0    894.0
 486    687.0    493.0
 487    812.0    576.0
 488    545.0    877.0
 489    229.0    752.0
 490    960.0    488.0
 491    160.0    817.0
 492    804.0    825.0
 493    249.0    509.0
 494    890.0    934.0
 495    679.0    286.0
 496    349.0    188.0
 497    786.0    344.0
 498    240.0    770.0
 499    887.0    361.0
 500    967.0    781.0
 501    881.0    559.0
 502    556.0    797.0
 503    660.0    948.0
 504    476.0    222.0
 505    197.0    577.0
 506    390.0    776.0
 507    647.0    161.0
 508    170.0    423.0
 509    145.0    110.0
 510    312.0    549.0
 511    356.0    585.0
 512    140.0    606.0
 513    445.0    232.0
 514    247.0    194.0
 515    438.0    691.0
 516    167.0    976.0
 517    290.0    951.0
 518    311.0    190.0
 519    944.0    118.0
 520    478.0    481.0
 521    236.0    441.0
 522    137.0    415.0
 523    558.0    288.0
 524    394.0    793.0
 525    711.0    776.0
 526    962.0    638.0
 527    621.0    514.0
 528    161.0    841.0
 529    432.0    470.0
 530    285.0    211.0
 531    561.0    381.0
 532    961.0    968.0
 533    972.0    852.0
 534    432.0    284.0
 535    106.0    736.0
 536    504.0    598.0
 537    660.0    931.0
 538    909.0    402.0
 539    225.0    160.0
 540    778.0    489.0
 541    489.0    151.0
 542    614.0    104.0
 543    780.0    762.0
 544    382.0    496.0
 545    143.0    538.0
 546    999.0    913.0
 547    439.0    133.0
 548    178.0    920.0
 549    497.0    492.0
 550    225.0    629.0
 551    931.0    542.0
 552    317.0    930.0
 553    136.0    450.0
 554    598.0    898.0
 555    459.0    277.0
 556    763.0    246.0
 557    517.0    295.0
 558    185.0    244.0
 559    670.0    875.0
 560    339.0    763.0
 561    645.0    570.0
 562    251.0    343.0
 563    811.0    209.0
 564    365.0    613.0
 565    878.0    897.0
 566    631.0    566.0
 567    512.0    710.0
 568    349.0    921.0
 569    311.0    872.0
 570    556.0    548.0
 571    171.0    793.0
 572    980.0    668.0
 573    900.0    289.0
 574    491.0    190.0
 575    946.0    963.0
 576    457.0    953.0
 577    883.0    586.0
 578    161.0    771.0
 579    476.0    711.0
 580    629.0    523.0
 581    953.0    137.0
 582    537.0    117.0
 583    223.0    506.0
 584    735.0    569.0
 585    968.0    108.0
 586    148.0    734.0
 587    785.0    860.0
 588    350.0    385.0
 589    359.0    770.0
 590    290.0    949.0
 591    209.0    104.0
 592    650.0    854.0
 593    521.0    230.0
 594    713.0    816.0
 595    548.0    655.0
 596    340.0    145.0
 597    285.0    660.0
 598    361.0    924.0
 599    399.0    502.0
 600    575.0    431.0
 601    847.0    598.0
 602    930.0    824.0
 603    491.0    209.0
 604    112.0    470.0
 605    208.0    383.0
 606    773.0    146.0
 607    374.0    667.0
 608    948.0    994.0
 609    908.0    755.0
 610    846.0    485.0
 611    379.0    715.0
 612    758.0    267.0
 613    172.0    840.0
 614    276.0    750.0
 615    116.0    492.0
 616    568.0    159.0
 617    235.0    774.0
 618   1007.0    673.0
 619    310.0    265.0
 620    339.0    887.0
 621    581.0    268.0
 622    335.0    149.0
 623    403.0    495.0
 624    955.0    942.0
 625    332.0    535.0
 626    111.0    587.0
 627    688.0    132.0
 628    132.0    834.0
 629    715.0    895.0
 630    279.0    719.0
 631    951.0    581.0
 632   1009.0    780.0
 633    746.0    631.0
 634    581.0    125.0
 635    933.0    296.0
 636    164.0    328.0
 637    629.0    447.0
 638    649.0    146.0
 639    134.0    564.0
 640    849.0    725.0
 641    487.0    402.0
 642    730.0    628.0
 643    110.0    157.0
 644    941.0    472.0
 645    672.0    588.0
 646    244.0    861.0
 647    781.0    169.0
 648    406.0    601.0
 649    572.0    864.0
 650    876.0    501.0
 651    886.0    447.0
 652    959.0    218.0
 653    116.0    532.0
 654    398.0    915.0
 655    887.0    877.0
 656    800.0    223.0
 657    994.0    914.0
 658    905.0    136.0
 659    888.0    589.0
 660    920.0    434.0
 661    806.0    574.0
 662    570.0    148.0
 663    772.0    750.0
 664    534.0    210.0
 665    112.0    211.0
 666    840.0    127.0
 667    498.0    370.0
 668    439.0    727.0
 669    206.0    174.0
 670    838.0    289.0
 671    766.0    291.0
 672    704.0    986.0
 673    411.0    742.0
 674    424.0   1003.0
 675    324.0    185.0
 676    368.0    715.0
 677    294.0    154.0
 678    533.0    731.0
 679    899.0   1001.0
 680    143.0    943.0
 681    417.0    788.0
 682    177.0    878.0
 683    522.0    607.0
 684    514.0    781.0
 685    216.0    458.0
 686    355.0    572.0
 687    838.0    898.0
 688    120.0    577.0
 689    715.0    899.0
 690    623.0    335.0
 691    261.0    144.0
 692    130.0    232.0
 693    188.0    413.0
 694    245.0    294.0
 695    995.0    491.0
 696    628.0    470.0
 697    695.0    693.0
 698    271.0    543.0
 699    817.0    459.0
 700    207.0    180.0
 701    209.0    461.0
 702    529.0    923.0
 703    661.0    290.0
 704    323.0    821.0
 705    966.0    379.0
 706    175.0    553.0
 707    197.0    782.0
 708    143.0    525.0
 709    396.0    335.0
 710    203.0    571.0
 711    714.0    936.0
 712    292.0    420.0
 713    718.0    735.0
 714    310.0    519.0
 715    904.0    808.0
 716    154.0    234.0
 717    767.0    822.0
 718    210.0    385.0
 719    737.0    126.0
 720    527.0    857.0
 721    652.0    625.0
 722    728.0    903.0
 723    460.0    901.0
 724    760.0    806.0
 725    426.0    432.0
 726    158.0    452.0
 727    186.0    332.0
 728    112.0    617.0
 729    934.0    532.0
 730    274.0    186.0
 731    900.0    664.0
 732    605.0    148.0
 733    418.0    299.0
 734    611.0    397.0
 735    204.0    230.0
 736    405.0    327.0
 737    291.0    429.0
 738    508.0    650.0
 739    258.0    199.0
 740    531.0    356.0
 741    630.0    117.0
 742    168.0    497.0
 743    559.0    365.0
 744    753.0    658.0
 745    644.0    227.0
 746    796.0    247.0
 747    953.0    338.0
 748   1009.0    828.0
 749    315.0    668.0
 750    995.0    489.0
