	 1	  2
 254     37.0     56.0
 255     81.0     33.0
 256     61.0     17.0
 257     79.0     65.0
 258     94.0     17.0
 259     93.0     44.0
 260     46.0     97.0
 261     46.0     49.0
 262     97.0     33.0
 263     24.0     86.0
 264     80.0     70.0
 265     48.0     42.0
 266     27.0     84.0
 267     79.0     80.0
 268     11.0     17.0
 269     48.0     94.0
 270     97.0     91.0
 271     33.0     86.0
 272     92.0     90.0
 273     98.0     65.0
 274     17.0     99.0
 275     92.0     20.0
 276     14.0     89.0
 277     33.0     29.0
 278     11.0     94.0
 279     56.0     62.0
 280     54.0     52.0
 281     79.0     38.0
 282     82.0     35.0
 283     53.0     28.0
 284     71.0     68.0
 285     82.0     49.0
 286     82.0     18.0
 287     34.0     45.0
 288     47.0     72.0
 289     94.0     40.0
 290     65.0     69.0
 291     92.0     58.0
 292     41.0     89.0
 293     49.0     86.0
 294     81.0     75.0
 295     83.0     76.0
 296     89.0     19.0
 297     71.0     42.0
 298     64.0     64.0
 299     52.0     58.0
 300     95.0     61.0
 301     50.0     18.0
 302     84.0     60.0
 303     46.0     87.0
 304     78.0     34.0
 305     70.0     60.0
 306     45.0     67.0
 307     95.0     30.0
 308     63.0     84.0
 309     11.0     40.0
 310     63.0     90.0
 311     66.0     23.0
 312     21.0     79.0
 313     70.0     30.0
 314     65.0     75.0
 315     80.0     11.0
 316     18.0     76.0
 317     86.0     72.0
 318     90.0     25.0
 319     37.0     17.0
 320     71.0     12.0
 321     11.0     36.0
 322     34.0     17.0
 323     73.0     55.0
 324     17.0     92.0
 325     62.0     85.0
 326     17.0     88.0
 327     22.0     35.0
 328     28.0     19.0
 329     60.0     80.0
 330     28.0     50.0
 331     34.0     77.0
 332     98.0     81.0
 333     45.0     13.0
 334     70.0     57.0
 335     89.0     99.0
 336     60.0     87.0
 337     28.0     77.0
 338     95.0     36.0
 339     99.0     86.0
 340     37.0     26.0
 341     71.0     83.0
 342     37.0     17.0
 343     28.0     77.0
 344     61.0     75.0
 345     61.0     80.0
 346     29.0     42.0
 347     73.0     17.0
 348     99.0     28.0
 349     27.0     43.0
 350     21.0     60.0
 351     65.0     93.0
 352     51.0     77.0
 353     98.0     91.0
 354     77.0     44.0
 355     65.0     28.0
 356     91.0     18.0
 357     25.0     55.0
 358     53.0     39.0
 359     49.0     89.0
 360     45.0     91.0
 361     82.0     36.0
 362     82.0     59.0
 363     16.0     52.0
 364     84.0     34.0
 365     60.0     82.0
 366     54.0     55.0
 367     43.0     56.0
 368     69.0     33.0
 369     82.0     87.0
 370     76.0     12.0
 371     97.0     58.0
 372     77.0     58.0
 373     79.0     65.0
 374     59.0     36.0
 375     54.0     69.0
 376     66.0     84.0
 377     76.0     58.0
 378     79.0     99.0
 379     79.0     85.0
 380     65.0     78.0
 381     75.0     86.0
 382     97.0     33.0
 383     28.0     96.0
 384     14.0     27.0
 385     15.0     89.0
 386     77.0     90.0
 387     45.0     67.0
 388     22.0     18.0
 389     54.0     78.0
 390     92.0     86.0
 391     10.0     55.0
 392     86.0     86.0
 393     57.0     95.0
 394     11.0     81.0
 395     76.0     15.0
 396     49.0     71.0
 397     81.0     12.0
 398    100.0     34.0
 399     12.0     86.0
 400     75.0     57.0
 401     71.0     63.0
 402     91.0     50.0
 403     18.0     18.0
 404     15.0     72.0
 405     13.0     97.0
 406     36.0     65.0
 407     37.0     32.0
 408     48.0     76.0
 409     80.0     26.0
 410     93.0     15.0
 411     19.0     74.0
 412     34.0     66.0
 413     57.0     83.0
 414     10.0     26.0
 415     19.0     16.0
 416     69.0     42.0
 417     39.0     41.0
 418     97.0     72.0
 419     68.0     16.0
 420     11.0     23.0
 421     11.0     57.0
 422     97.0     38.0
 423     43.0     11.0
 424     65.0     10.0
 425     81.0     56.0
 426     96.0     68.0
 427     75.0     84.0
 428     80.0     81.0
 429     18.0     46.0
 430     62.0     31.0
 431     41.0     60.0
 432     52.0     55.0
 433     35.0     69.0
 434     67.0     13.0
 435     18.0     20.0
 436     84.0     19.0
 437     88.0     36.0
 438     91.0     85.0
 439     94.0     66.0
 440     41.0     50.0
 441     52.0     60.0
 442     73.0     49.0
 443     68.0     87.0
 444     92.0     55.0
 445     56.0     40.0
 446     80.0     23.0
 447     29.0     34.0
 448     88.0     14.0
 449     98.0     95.0
 450     97.0     74.0
 451     60.0     94.0
 452     19.0     72.0
 453     29.0     35.0
 454     15.0     23.0
 455     37.0     75.0
 456     31.0     15.0
 457     38.0     61.0
 458     77.0     83.0
 459     39.0     49.0
 460     25.0     46.0
 461     60.0    100.0
 462     37.0     49.0
 463     55.0     26.0
 464     35.0     32.0
 465     99.0     96.0
 466     43.0     41.0
 467     18.0     73.0
 468     31.0     10.0
 469     47.0     29.0
 470     68.0     47.0
 471     91.0     36.0
 472     93.0     79.0
 473     90.0     12.0
 474     96.0     35.0
 475     91.0     61.0
 476     22.0     34.0
 477     44.0     70.0
 478     43.0     35.0
 479     26.0     24.0
 480     75.0     15.0
 481     99.0     39.0
 482     90.0     68.0
 483     37.0     57.0
 484     98.0     14.0
 485     47.0     98.0
 486     25.0     31.0
 487     61.0     90.0
 488     83.0     13.0
 489     90.0     84.0
 490     99.0     89.0
 491     20.0     91.0
 492     50.0     53.0
 493     59.0     55.0
 494     11.0     52.0
 495     79.0     85.0
 496     97.0     50.0
 497     10.0     99.0
 498     69.0     79.0
 499     26.0     55.0
 500     51.0     89.0
 501     23.0     33.0
 502     67.0     97.0
 503     64.0     32.0
 504     24.0     54.0
 505     82.0     82.0
 506     81.0     37.0
 507     18.0     47.0
 508     11.0     46.0
 509     22.0     53.0
 510     35.0     40.0
 511     18.0     47.0
 512     30.0     29.0
 513     78.0     94.0
 514     38.0     88.0
 515     45.0     53.0
 516     79.0     30.0
 517     97.0     51.0
 518     22.0     56.0
 519     57.0     13.0
 520     60.0     37.0
 521     53.0     92.0
 522     83.0     65.0
 523     94.0     35.0
 524     84.0     84.0
 525     76.0     76.0
 526     58.0    100.0
 527     62.0     28.0
 528     69.0     18.0
 529     95.0     14.0
 530     22.0     33.0
 531     19.0     60.0
 532     14.0     56.0
 533     76.0     99.0
 534     99.0     15.0
 535     88.0     19.0
 536     56.0     76.0
 537     35.0     44.0
 538     98.0     72.0
 539     89.0     27.0
 540     92.0     47.0
 541     15.0     34.0
 542     26.0     69.0
 543     90.0     35.0
 544     15.0     99.0
 545     85.0     69.0
 546     27.0     31.0
 547     68.0     18.0
 548     76.0     27.0
 549     42.0     65.0
 550     16.0     89.0
 551     90.0     70.0
 552     53.0     44.0
 553     73.0     80.0
 554     71.0     23.0
 555     87.0     84.0
 556     50.0     30.0
 557     48.0     41.0
 558     36.0     98.0
 559     87.0     13.0
 560     39.0     49.0
 561     83.0     25.0
 562     69.0     74.0
 563     12.0     60.0
 564     58.0     83.0
 565     77.0     73.0
 566     41.0     85.0
 567     45.0     15.0
 568     10.0     58.0
 569     15.0     76.0
 570     18.0     62.0
 571     31.0     52.0
 572     21.0     49.0
 573     83.0     50.0
 574     98.0     73.0
 575     96.0     15.0
 576     48.0     78.0
 577     94.0     98.0
 578     38.0     13.0
 579     56.0     44.0
 580     32.0     44.0
 581     29.0     57.0
 582     29.0     34.0
 583     11.0     47.0
 584     19.0     47.0
 585     46.0     81.0
 586     14.0     19.0
 587     15.0     43.0
 588     35.0     10.0
 589     95.0     80.0
 590     71.0     71.0
 591     56.0     92.0
 592     61.0     69.0
 593     35.0    100.0
 594     57.0     92.0
 595     44.0     54.0
 596     70.0     28.0
 597     83.0     73.0
 598     59.0     17.0
 599     57.0     48.0
 600     14.0     13.0
 601     27.0     66.0
 602     29.0     69.0
 603     25.0     25.0
 604     97.0     63.0
 605     58.0     15.0
 606     65.0     73.0
 607     76.0     35.0
 608     66.0     56.0
 609     45.0     87.0
 610     76.0     10.0
 611     56.0     72.0
 612     52.0     55.0
 613     64.0     87.0
 614     17.0     97.0
 615     74.0     13.0
 616     76.0     46.0
 617     99.0     22.0
 618     97.0     49.0
 619     11.0     87.0
 620     28.0     86.0
 621     20.0     46.0
 622     81.0     73.0
 623     55.0     29.0
 624     97.0     93.0
 625     28.0     82.0
 626     33.0     48.0
 627     45.0     76.0
 628     99.0     97.0
 629     32.0     31.0
 630     61.0     46.0
 631     60.0     34.0
 632     35.0     32.0
 633     77.0     29.0
 634     24.0     27.0
 635     49.0     40.0
 636     13.0     24.0
 637     91.0     89.0
 638     90.0     23.0
 639     95.0     32.0
 640     38.0     88.0
 641     24.0     13.0
 642     88.0     88.0
 643     43.0     58.0
 644     78.0     34.0
 645     45.0     15.0
 646     90.0     88.0
 647     51.0     60.0
 648     47.0     75.0
 649     31.0     37.0
 650     90.0     41.0
 651     49.0     14.0
 652     25.0     19.0
 653     85.0     30.0
 654     56.0     17.0
 655     47.0     31.0
 656     75.0     33.0
 657     57.0     55.0
 658     23.0     31.0
 659     26.0     40.0
 660     50.0    100.0
 661     83.0     54.0
 662     50.0     33.0
 663     44.0     56.0
 664     41.0     95.0
 665     13.0     62.0
 666     85.0     23.0
 667     39.0     80.0
 668     14.0     61.0
 669     56.0     13.0
 670     51.0     95.0
 671     56.0     99.0
 672     79.0     20.0
 673     43.0     38.0
 674     27.0     11.0
 675     48.0     83.0
 676     75.0     50.0
 677     62.0     41.0
 678     67.0     37.0
 679     93.0     12.0
 680     17.0     76.0
 681     36.0     67.0
 682     53.0     58.0
 683     86.0     30.0
 684     51.0     16.0
 685     64.0     41.0
 686     73.0     11.0
 687     42.0     55.0
 688     86.0     28.0
 689     70.0     48.0
 690     19.0     47.0
 691     96.0     38.0
 692     88.0     18.0
 693     27.0     16.0
 694     95.0     87.0
 695     43.0    100.0
 696     12.0     27.0
 697     17.0     13.0
 698     42.0     13.0
 699     16.0     18.0
 700     32.0     50.0
 701     57.0     62.0
 702     17.0     26.0
 703     43.0     53.0
 704     59.0     63.0
 705     50.0     72.0
 706     71.0     26.0
 707     67.0     26.0
 708     66.0     92.0
 709     51.0     13.0
 710     85.0     82.0
 711     23.0     23.0
 712     98.0     36.0
 713     43.0     34.0
 714     99.0     48.0
 715     86.0     42.0
 716     29.0     24.0
 717     16.0     67.0
 718     17.0     73.0
 719     62.0     46.0
 720     18.0     61.0
 721     21.0     50.0
 722     40.0     95.0
 723     54.0     77.0
 724     51.0     12.0
 725     82.0     40.0
 726     42.0     90.0
 727     37.0     95.0
 728     10.0     39.0
 729     37.0     36.0
 730     98.0     63.0
 731     30.0     12.0
 732     14.0     44.0
 733     32.0     83.0
 734     49.0     81.0
 735     74.0     94.0
 736     59.0     10.0
 737    100.0     15.0
 738     66.0     83.0
 739     39.0     34.0
 740     87.0     89.0
 741     86.0     88.0
 742     49.0     90.0
 743     93.0     61.0
 744     46.0     23.0
 745     75.0     14.0
 746     89.0     59.0
 747     11.0     35.0
 748     57.0     69.0
 749     94.0     36.0
 750     62.0     70.0
