	 1	  2
 204     73.0     95.0
 205     97.0     27.0
 206     38.0     25.0
 207     89.0     87.0
 208     32.0     58.0
 209     95.0     76.0
 210     31.0     50.0
 211     73.0      3.0
 212     50.0     91.0
 213     77.0     87.0
 214     55.0     19.0
 215     95.0     13.0
 216     23.0     35.0
 217     35.0     76.0
 218     68.0     11.0
 219    108.0     87.0
 220     70.0     61.0
 221     38.0     32.0
 222     40.0     98.0
 223     36.0     45.0
 224     99.0     17.0
 225     58.0     54.0
 226     70.0     77.0
 227     41.0     95.0
 228     95.0     63.0
 229     72.0     54.0
 230     76.0     17.0
 231     31.0     61.0
 232     59.0      2.0
 233     68.0     77.0
 234     42.0     96.0
 235     37.0     40.0
 236     77.0     80.0
 237     59.0     68.0
 238     55.0     32.0
 239     12.0     91.0
 240     48.0     44.0
 241    102.0     49.0
 242     20.0    104.0
 243     69.0     37.0
 244     49.0     54.0
 245     57.0     87.0
 246     26.0     46.0
 247     74.0     46.0
 248     81.0     12.0
 249     20.0     92.0
 250     69.0     25.0
 251     58.0     38.0
 252     75.0     73.0
 253     96.0     98.0
 254     31.0     66.0
 255     86.0     36.0
 256     55.0     15.0
 257     81.0     62.0
 258     98.0     21.0
 259     95.0     45.0
 260     51.0    103.0
 261     38.0     54.0
 262    104.0     40.0
 263     20.0     76.0
 264     83.0     66.0
 265     51.0     43.0
 266     28.0     92.0
 267     82.0     75.0
 268      4.0     18.0
 269     43.0     89.0
 270     91.0     83.0
 271     33.0     88.0
 272    100.0     88.0
 273    107.0     71.0
 274     19.0     96.0
 275    102.0     17.0
 276     22.0     91.0
 277     32.0     26.0
 278      8.0    102.0
 279     47.0     65.0
 280     55.0     54.0
 281     88.0     33.0
 282     83.0     45.0
 283     54.0     37.0
 284     73.0     77.0
 285     72.0     44.0
 286     85.0     28.0
 287     28.0     39.0
 288     49.0     73.0
 289    104.0     32.0
 290     61.0     76.0
 291     86.0     51.0
 292     46.0     80.0
 293     58.0     89.0
 294     88.0     74.0
 295     93.0     68.0
 296     80.0     12.0
 297     77.0     43.0
 298     71.0     68.0
 299     59.0     50.0
 300     92.0     68.0
 301     45.0     24.0
 302     75.0     62.0
 303     47.0     84.0
 304     82.0     26.0
 305     65.0     53.0
 306     35.0     66.0
 307    105.0     31.0
 308     53.0     81.0
 309      6.0     38.0
 310     69.0     96.0
 311     63.0     19.0
 312     18.0     72.0
 313     74.0     36.0
 314     66.0     67.0
 315     73.0      8.0
 316      8.0     78.0
 317     79.0     67.0
 318     97.0     34.0
 319     40.0     14.0
 320     70.0     16.0
 321     20.0     31.0
 322     26.0      7.0
 323     83.0     52.0
 324     18.0     86.0
 325     52.0     88.0
 326     20.0     97.0
 327     16.0     44.0
 328     38.0     13.0
 329     59.0     78.0
 330     21.0     53.0
 331     41.0     78.0
 332     95.0     87.0
 333     40.0     23.0
 334     78.0     66.0
 335     87.0    101.0
 336     58.0     97.0
 337     37.0     80.0
 338     98.0     26.0
 339    108.0     88.0
 340     44.0     32.0
 341     76.0     82.0
 342     33.0      9.0
 343     22.0     87.0
 344     54.0     81.0
 345     56.0     89.0
 346     33.0     40.0
 347     70.0     13.0
 348     89.0     19.0
 349     28.0     48.0
 350     25.0     51.0
 351     58.0     96.0
 352     52.0     85.0
 353     98.0     95.0
 354     84.0     46.0
 355     69.0     27.0
 356     96.0     19.0
 357     29.0     55.0
 358     47.0     41.0
 359     42.0     79.0
 360     35.0     93.0
 361     73.0     32.0
 362     72.0     66.0
 363     22.0     42.0
 364     75.0     39.0
 365     61.0     79.0
 366     63.0     49.0
 367     37.0     46.0
 368     71.0     32.0
 369     90.0     96.0
 370     69.0      7.0
 371     91.0     49.0
 372     84.0     49.0
 373     87.0     55.0
 374     55.0     46.0
 375     46.0     76.0
 376     75.0     80.0
 377     73.0     57.0
 378     71.0    108.0
 379     89.0     75.0
 380     67.0     76.0
 381     77.0     84.0
 382     96.0     36.0
 383     22.0    103.0
 384     19.0     19.0
 385      5.0     87.0
 386     70.0     86.0
 387     43.0     60.0
 388     12.0     22.0
 389     58.0     77.0
 390     83.0     94.0
 391      2.0     53.0
 392     77.0     92.0
 393     55.0     86.0
 394     20.0     73.0
 395     86.0     22.0
 396     41.0     79.0
 397     85.0     15.0
 398     91.0     26.0
 399     17.0     82.0
 400     81.0     57.0
 401     81.0     57.0
 402     90.0     52.0
 403     18.0     10.0
 404     24.0     62.0
 405     10.0     91.0
 406     40.0     66.0
 407     32.0     29.0
 408     38.0     68.0
 409     85.0     27.0
 410     83.0     21.0
 411     13.0     82.0
 412     39.0     65.0
 413     54.0     88.0
 414     19.0     28.0
 415     10.0     20.0
 416     78.0     45.0
 417     39.0     32.0
 418     98.0     73.0
 419     70.0      9.0
 420      6.0     21.0
 421     13.0     58.0
 422    101.0     28.0
 423     43.0     16.0
 424     56.0     17.0
 425     86.0     63.0
 426     87.0     59.0
 427     81.0     75.0
 428     77.0     88.0
 429     13.0     48.0
 430     70.0     22.0
 431     33.0     70.0
 432     45.0     50.0
 433     39.0     78.0
 434     62.0     17.0
 435     23.0     19.0
 436     77.0     10.0
 437     92.0     44.0
 438     82.0     79.0
 439     85.0     58.0
 440     48.0     59.0
 441     54.0     50.0
 442     71.0     50.0
 443     69.0     78.0
 444     83.0     61.0
 445     48.0     50.0
 446     77.0     24.0
 447     22.0     34.0
 448     97.0      9.0
 449    104.0    101.0
 450    102.0     75.0
 451     61.0    104.0
 452     11.0     63.0
 453     30.0     27.0
 454      6.0     31.0
 455     43.0     72.0
 456     24.0     24.0
 457     32.0     61.0
 458     71.0     85.0
 459     45.0     54.0
 460     26.0     37.0
 461     65.0    100.0
 462     41.0     59.0
 463     52.0     24.0
 464     27.0     35.0
 465     98.0     98.0
 466     50.0     44.0
 467     18.0     74.0
 468     22.0     18.0
 469     42.0     19.0
 470     69.0     42.0
 471     81.0     37.0
 472    101.0     83.0
 473     87.0      9.0
 474     95.0     34.0
 475     99.0     62.0
 476     23.0     36.0
 477     47.0     65.0
 478     53.0     28.0
 479     24.0     17.0
 480     68.0     11.0
 481    105.0     34.0
 482     98.0     60.0
 483     47.0     58.0
 484     99.0      5.0
 485     56.0     97.0
 486     29.0     32.0
 487     57.0     82.0
 488     93.0     23.0
 489     83.0     94.0
 490    108.0     98.0
 491     25.0    101.0
 492     41.0     60.0
 493     51.0     57.0
 494     13.0     42.0
 495     78.0     80.0
 496    102.0     47.0
 497      1.0    100.0
 498     74.0     81.0
 499     17.0     59.0
 500     49.0     97.0
 501     23.0     29.0
 502     74.0    102.0
 503     57.0     26.0
 504     14.0     60.0
 505     86.0     73.0
 506     78.0     32.0
 507      9.0     44.0
 508     13.0     56.0
 509     26.0     46.0
 510     25.0     38.0
 511     17.0     53.0
 512     31.0     38.0
 513     86.0     92.0
 514     41.0     90.0
 515     41.0     46.0
 516     82.0     32.0
 517    107.0     51.0
 518     23.0     57.0
 519     47.0      3.0
 520     58.0     47.0
 521     45.0     88.0
 522     74.0     72.0
 523     93.0     38.0
 524     92.0     80.0
 525     76.0     67.0
 526     62.0     95.0
 527     63.0     23.0
 528     66.0     15.0
 529     86.0      4.0
 530     13.0     40.0
 531     10.0     67.0
 532     12.0     56.0
 533     68.0     92.0
 534    102.0     11.0
 535     89.0     11.0
 536     48.0     67.0
 537     31.0     39.0
 538     98.0     69.0
 539     84.0     20.0
 540     92.0     53.0
 541     12.0     40.0
 542     17.0     77.0
 543     93.0     31.0
 544     14.0     90.0
 545     77.0     60.0
 546     31.0     25.0
 547     74.0     16.0
 548     85.0     30.0
 549     43.0     69.0
 550      6.0     97.0
 551     81.0     73.0
 552     45.0     42.0
 553     79.0     81.0
 554     63.0     28.0
 555     78.0     85.0
 556     54.0     22.0
 557     43.0     31.0
 558     42.0    107.0
 559     89.0     10.0
 560     30.0     41.0
 561     88.0     20.0
 562     73.0     64.0
 563      7.0     56.0
 564     64.0     73.0
 565     71.0     81.0
 566     35.0     81.0
 567     49.0     14.0
 568     18.0     58.0
 569      5.0     69.0
 570     19.0     68.0
 571     24.0     57.0
 572     14.0     51.0
 573     74.0     55.0
 574     93.0     75.0
 575     93.0      5.0
 576     56.0     78.0
 577     99.0     99.0
 578     47.0      6.0
 579     46.0     36.0
 580     37.0     39.0
 581     21.0     47.0
 582     22.0     33.0
 583      9.0     56.0
 584     17.0     39.0
 585     49.0     76.0
 586      8.0     13.0
 587      5.0     51.0
 588     25.0     16.0
 589    100.0     75.0
 590     63.0     79.0
 591     52.0     83.0
 592     58.0     72.0
 593     39.0     91.0
 594     53.0     83.0
 595     54.0     64.0
 596     61.0     30.0
 597     77.0     76.0
 598     66.0     22.0
 599     49.0     56.0
 600      9.0      8.0
 601     37.0     62.0
 602     26.0     68.0
 603     21.0     26.0
 604     96.0     63.0
 605     67.0     21.0
 606     55.0     75.0
 607     73.0     27.0
 608     65.0     46.0
 609     40.0     86.0
 610     84.0     18.0
 611     49.0     81.0
 612     53.0     47.0
 613     73.0     90.0
 614     15.0    106.0
 615     71.0      7.0
 616     67.0     56.0
 617     89.0     27.0
 618     97.0     51.0
 619      3.0     92.0
 620     27.0     92.0
 621     27.0     55.0
 622     78.0     64.0
 623     57.0     39.0
 624     89.0     99.0
 625     20.0     72.0
 626     30.0     41.0
 627     54.0     80.0
 628    104.0    102.0
 629     41.0     39.0
 630     57.0     43.0
 631     59.0     41.0
 632     29.0     34.0
 633     76.0     21.0
 634     22.0     27.0
 635     51.0     40.0
 636     15.0     32.0
 637     84.0     82.0
 638     87.0     31.0
 639     89.0     33.0
 640     39.0     85.0
 641     16.0     15.0
 642     78.0     95.0
 643     49.0     48.0
 644     88.0     41.0
 645     52.0     16.0
 646     88.0     81.0
 647     59.0     62.0
 648     43.0     68.0
 649     30.0     27.0
 650     97.0     37.0
 651     51.0     20.0
 652     31.0     10.0
 653     80.0     20.0
 654     46.0     10.0
 655     54.0     38.0
 656     67.0     31.0
 657     56.0     51.0
 658     24.0     41.0
 659     29.0     39.0
 660     40.0    109.0
 661     78.0     55.0
 662     45.0     25.0
 663     44.0     60.0
 664     36.0     95.0
 665     17.0     70.0
 666     89.0     24.0
 667     45.0     77.0
 668     13.0     52.0
 669     48.0     20.0
 670     58.0     94.0
 671     46.0     92.0
 672     75.0     11.0
 673     46.0     31.0
 674     32.0     19.0
 675     40.0     74.0
 676     80.0     54.0
 677     55.0     38.0
 678     76.0     30.0
 679     99.0     13.0
 680     16.0     69.0
 681     41.0     69.0
 682     62.0     50.0
 683     76.0     21.0
 684     61.0     10.0
 685     73.0     50.0
 686     79.0     11.0
 687     52.0     47.0
 688     80.0     27.0
 689     67.0     40.0
 690     15.0     57.0
 691     92.0     33.0
 692     78.0     22.0
 693     32.0     26.0
 694     88.0     93.0
 695     34.0    107.0
 696     18.0     21.0
 697     11.0     15.0
 698     43.0     13.0
 699      7.0     17.0
 700     41.0     50.0
 701     52.0     65.0
 702     23.0     18.0
 703     46.0     47.0
 704     64.0     67.0
 705     45.0     69.0
 706     80.0     27.0
 707     75.0     31.0
 708     72.0     98.0
 709     50.0      3.0
 710     93.0     84.0
 711     22.0     27.0
 712    107.0     30.0
 713     40.0     28.0
 714     95.0     52.0
 715     91.0     44.0
 716     39.0     18.0
 717     13.0     67.0
 718     19.0     83.0
 719     65.0     56.0
 720     23.0     61.0
 721     27.0     56.0
 722     45.0     99.0
 723     63.0     71.0
 724     44.0      6.0
 725     79.0     36.0
 726     49.0     81.0
 727     47.0     86.0
 728     19.0     48.0
 729     28.0     39.0
 730    106.0     72.0
 731     36.0     15.0
 732     24.0     45.0
 733     27.0     85.0
 734     53.0     90.0
 735     76.0     96.0
 736     64.0     16.0
 737     94.0     15.0
 738     56.0     86.0
 739     33.0     36.0
 740     84.0     89.0
 741     93.0     90.0
 742     43.0     93.0
 743     87.0     61.0
 744     38.0     18.0
 745     71.0      6.0
 746     83.0     53.0
 747      1.0     34.0
 748     55.0     77.0
 749    101.0     35.0
 750     58.0     80.0
