	 1	  2
 267     64.0     14.0
 268     42.0     69.0
 269     18.0     88.0
 270     48.0     44.0
 271     18.0     75.0
 272     41.0     17.0
 273     31.0     28.0
 274     88.0     58.0
 275     40.0     27.0
 276     41.0     80.0
 277     70.0     49.0
 278     69.0     12.0
 279     55.0     31.0
 280    106.0     57.0
 281     32.0     28.0
 282     55.0     58.0
 283     71.0     85.0
 284    102.0     85.0
 285     21.0      9.0
 286     67.0     94.0
 287     52.0     78.0
 288     83.0    102.0
 289     56.0     11.0
 290     95.0     95.0
 291     96.0     84.0
 292     85.0     50.0
 293     13.0     42.0
 294     22.0     39.0
 295     42.0     79.0
 296     35.0     80.0
 297     61.0     52.0
 298    106.0    105.0
 299     32.0     33.0
 300     62.0     50.0
 301     55.0     95.0
 302     34.0     18.0
 303     93.0     16.0
 304     37.0     50.0
 305     43.0     61.0
 306     18.0     61.0
 307     67.0     68.0
 308     94.0     79.0
 309     31.0     79.0
 310     93.0     62.0
 311     73.0      4.0
 312     23.0     42.0
 313     78.0     57.0
 314     27.0      5.0
 315     91.0     65.0
 316     86.0     82.0
 317     83.0     60.0
 318     83.0     11.0
 319     83.0     21.0
 320     76.0     16.0
 321     31.0     61.0
 322     18.0     94.0
 323     49.0     25.0
 324     26.0     21.0
 325     27.0     33.0
 326     79.0     76.0
 327      7.0     52.0
 328     30.0     44.0
 329     45.0     95.0
 330     89.0     36.0
 331      6.0     75.0
 332     38.0     75.0
 333     35.0     32.0
 334     76.0     86.0
 335     15.0     22.0
 336     31.0     71.0
 337     94.0     33.0
 338      5.0     65.0
 339     74.0     35.0
 340      7.0     18.0
 341     36.0     15.0
 342     70.0     26.0
 343     20.0     33.0
 344     94.0     93.0
 345     13.0     95.0
 346     26.0     79.0
 347    103.0     62.0
 348     28.0     77.0
 349     27.0     45.0
 350     67.0     55.0
 351     96.0     54.0
 352     33.0     21.0
 353     83.0     11.0
 354     14.0     21.0
 355     45.0     37.0
 356     37.0     39.0
 357     18.0     24.0
 358     52.0     56.0
 359     80.0     28.0
 360     90.0     47.0
 361     62.0     90.0
 362     31.0     79.0
 363     29.0     16.0
 364     13.0     58.0
 365     39.0     78.0
 366     23.0     22.0
 367     93.0     48.0
 368     30.0     74.0
 369     81.0      8.0
 370     24.0     44.0
 371     62.0     73.0
 372     11.0     34.0
 373     99.0     71.0
 374     71.0     94.0
 375     94.0     63.0
 376     58.0     49.0
 377     15.0     47.0
 378     95.0     85.0
 379     13.0     24.0
 380     80.0     51.0
 381     85.0     51.0
 382     58.0     78.0
 383     28.0     15.0
 384     22.0    102.0
 385     98.0     32.0
 386     79.0     44.0
 387     19.0     99.0
 388     99.0    107.0
 389     31.0     43.0
 390     37.0     31.0
 391    100.0     12.0
 392     72.0     15.0
 393     43.0     91.0
 394     24.0     77.0
 395     46.0     19.0
 396     71.0     69.0
 397     92.0     25.0
 398     70.0     77.0
 399     40.0     17.0
 400     21.0     61.0
 401     59.0     85.0
 402     10.0     96.0
 403     33.0    107.0
 404     61.0     36.0
 405     10.0     69.0
 406     97.0     53.0
 407     41.0     26.0
 408     57.0    107.0
 409     71.0     22.0
 410     64.0     45.0
 411     40.0     88.0
 412     47.0     26.0
 413     45.0     91.0
 414     53.0     78.0
 415     40.0     43.0
 416     12.0     89.0
 417     24.0     88.0
 418     15.0     87.0
 419    107.0     19.0
 420     69.0     54.0
 421     54.0      8.0
 422     91.0     50.0
 423     42.0     45.0
 424     42.0     45.0
 425     50.0     65.0
 426     64.0     90.0
 427     30.0     45.0
 428     37.0     27.0
 429      1.0     14.0
 430     84.0     52.0
 431     62.0     23.0
 432     29.0     44.0
 433     88.0     77.0
 434     80.0     60.0
 435     95.0     86.0
 436     76.0     52.0
 437     75.0     36.0
 438     56.0     39.0
 439     68.0     82.0
 440     86.0     30.0
 441      9.0     40.0
 442     46.0      9.0
 443     47.0     72.0
 444     51.0     25.0
 445     90.0     30.0
 446     63.0     12.0
 447     78.0     61.0
 448     86.0     34.0
 449     96.0     16.0
 450     39.0     58.0
 451     93.0     16.0
 452     23.0     27.0
 453     52.0     99.0
 454     70.0     93.0
 455     57.0     50.0
 456     47.0     33.0
 457     14.0     18.0
 458     63.0     16.0
 459     69.0     38.0
 460     90.0     33.0
 461     82.0     73.0
 462     94.0     62.0
 463     63.0     66.0
 464     80.0     74.0
 465     59.0     49.0
 466     79.0     36.0
 467      1.0     69.0
 468    106.0     54.0
 469     35.0     73.0
 470     36.0     80.0
 471     67.0     45.0
 472     20.0     50.0
 473     63.0     30.0
 474     31.0     47.0
 475      7.0     51.0
 476     75.0     23.0
 477      1.0     56.0
 478     87.0     86.0
 479     51.0     48.0
 480     28.0     51.0
 481     31.0     56.0
 482     53.0     80.0
 483     50.0     34.0
 484     34.0     55.0
 485     26.0     76.0
 486     28.0     64.0
 487     85.0     58.0
 488     72.0     94.0
 489     75.0     36.0
 490     82.0     23.0
 491      5.0     82.0
 492     50.0     42.0
 493     23.0    109.0
 494     80.0     13.0
 495     30.0     47.0
 496     63.0     68.0
 497     88.0     82.0
 498     45.0     81.0
 499     56.0     71.0
 500     65.0     34.0
